,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
681,12104.951861667745,9753.599999999999,2798137.1775650564,81609.04883056582,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5422121652414724,0.033753992778537155,49821.28072628554,49821.28072628554,0.6393886925353129,True,1.749856195120793e-05,0.0,0.0,MTOW_mission:main_route:cruise
682,12164.951861667745,9753.599999999999,2812202.3105303757,81556.74078452917,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5418646295293487,0.03373459108939467,49792.643610443454,49792.643610443454,0.6390211739209912,True,1.749898307060216e-05,0.0,0.0,MTOW_mission:main_route:cruise
683,12224.951861667745,9753.599999999999,2826267.443495695,81504.46154687439,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5415172852206945,0.03371522673356125,49764.06159899401,49764.06159899401,0.6386543624969516,True,1.749940402252785e-05,0.0,0.0,MTOW_mission:main_route:cruise
684,12284.951861667745,9753.599999999999,2840332.5764610143,81452.21106169102,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.54117013194404,0.033695899646329505,49735.53459642837,49735.53459642837,0.6382882570374672,True,1.7499824804680243e-05,0.0,0.0,MTOW_mission:main_route:cruise
685,12344.951861667745,9753.599999999999,2854397.7094263337,81399.98927317075,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5408231693285934,0.033676609763167865,49707.062507497176,49707.062507497176,0.6379228563201416,True,1.750024541476645e-05,0.0,0.0,MTOW_mission:main_route:cruise
686,12404.951861667745,9753.599999999999,2868462.842391653,81347.79612560706,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5404763970042397,0.03365735701972,49678.64523720976,49678.64523720976,0.6375581591258982,True,1.7500665850505407e-05,0.0,0.0,MTOW_mission:main_route:cruise
687,12464.951861667745,9753.599999999999,2882527.9753569723,81295.63156339493,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5401298146015377,0.033638141351804325,49650.28269083336,49650.28269083336,0.63719416423897,True,1.7501086109627808e-05,0.0,0.0,MTOW_mission:main_route:cruise
688,12524.951861667745,9753.599999999999,2896593.1083222916,81243.49553103055,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5397834217517193,0.033618962695413486,49621.97477389239,49621.97477389239,0.636830870446891,True,1.7501506189876054e-05,0.0,0.0,MTOW_mission:main_route:cruise
689,12584.951861667745,9753.599999999999,2910658.241287611,81191.387973111,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5394372180866863,0.033599820986713845,49593.72139216766,49593.72139216766,0.6364682765404853,True,1.750192608900418e-05,0.0,0.0,MTOW_mission:main_route:cruise
690,12644.951861667745,9753.599999999999,2924723.3742529303,81139.30883433395,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5390912032390087,0.03358071616204487,49565.522451695506,49565.522451695506,0.6361063813138567,True,1.750234580477781e-05,0.0,0.0,MTOW_mission:main_route:cruise
691,12704.951861667745,9753.599999999999,2938788.5072182496,81087.25805949731,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.538745376841923,0.033561648157918754,49537.37785876719,49537.37785876719,0.63574518356438,True,1.7502765334974102e-05,0.0,0.0,MTOW_mission:main_route:cruise
692,12764.951861667745,9753.599999999999,2952853.640183569,81035.23559349899,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5383997385293295,0.03354261691101976,49509.28751992796,49509.28751992796,0.6353846820926904,True,1.7503184677381682e-05,0.0,0.0,MTOW_mission:main_route:cruise
693,12824.951861667745,9753.599999999999,2966918.7731488883,80983.24138133657,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5380542879357914,0.03352362235820382,49481.251341976444,49481.251341976444,0.6350248757026742,True,1.7503603829800595e-05,0.0,0.0,MTOW_mission:main_route:cruise
694,12884.951861667745,9753.599999999999,2980983.9061142076,80931.275368107,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5377090246965314,0.03350466443649791,49453.26923196374,49453.26923196374,0.6346657632014583,True,1.7504022790042244e-05,0.0,0.0,MTOW_mission:main_route:cruise
695,12944.951861667745,9753.599999999999,2995049.039079527,80879.3374990063,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5373639484474307,0.03348574308309965,49425.34109719282,49425.34109719282,0.6343073433994014,True,1.750444155592933e-05,0.0,0.0,MTOW_mission:main_route:cruise
696,13004.951861667745,9753.599999999999,3009114.172044846,80827.42771932924,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5370190588250269,0.0334668582353767,49397.466845217605,49397.466845217605,0.6339496151100837,True,1.7504860125295814e-05,0.0,0.0,MTOW_mission:main_route:cruise
697,13064.951861667745,9753.599999999999,3023179.3050101656,80775.54597446907,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5366743554665117,0.03344800983086632,49369.6463838424,49369.6463838424,0.6335925771502982,True,1.7505278495986834e-05,0.0,0.0,MTOW_mission:main_route:cruise
698,13124.951861667745,9753.599999999999,3037244.437975485,80723.69220991722,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5363298380097287,0.03342919780727481,49341.879621120985,49341.879621120985,0.6332362283400392,True,1.7505696665858675e-05,0.0,0.0,MTOW_mission:main_route:cruise
699,13184.951861667745,9753.599999999999,3051309.570940804,80671.86637126298,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5359855060931723,0.03341042210247703,49314.166465355935,49314.166465355935,0.6328805675024949,True,1.75061146327787e-05,0.0,0.0,MTOW_mission:main_route:cruise
700,13244.951861667745,9753.599999999999,3065374.7039061235,80620.06840419323,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.535641359355985,0.03339168265451591,49286.5068250979,49286.5068250979,0.6325255934640365,True,1.7506532394625308e-05,0.0,0.0,MTOW_mission:main_route:cruise
701,13304.951861667745,9753.599999999999,3079439.836871443,80568.29825449214,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5352973974379558,0.03337297940160195,49258.900609144875,49258.900609144875,0.6321713050542096,True,1.7506949949287856e-05,0.0,0.0,MTOW_mission:main_route:cruise
702,13364.951861667745,9753.599999999999,3093504.969836762,80516.55586804087,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.534953619979518,0.03335431226609259,49231.34770289555,49231.34770289555,0.6318177008022617,True,1.750736729502505e-05,0.0,0.0,MTOW_mission:main_route:cruise
703,13424.951861667745,9753.599999999999,3107570.1028020815,80464.84119084105,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5346100266219052,0.033335680102010545,49203.8464148743,49203.8464148743,0.631464759000393,True,1.7507784454048435e-05,0.0,0.0,MTOW_mission:main_route:cruise
704,13484.951861667745,9753.599999999999,3121635.235767401,80413.15417060055,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5342666170176875,0.033317082192791676,49176.39568742423,49176.39568742423,0.6311124660750089,True,1.750820143908751e-05,0.0,0.0,MTOW_mission:main_route:cruise
705,13544.951861667745,9753.599999999999,3135700.36873272,80361.49475609593,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5339233908265355,0.03329851848105911,49148.995435856414,49148.995435856414,0.6307608209392418,True,1.7508618248158054e-05,0.0,0.0,MTOW_mission:main_route:cruise
706,13604.951861667745,9753.599999999999,3149765.5016980395,80309.86289619391,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5335803477087184,0.033279988909585285,49121.64557570233,49121.64557570233,0.6304098225090525,True,1.750903487928579e-05,0.0,0.0,MTOW_mission:main_route:cruise
707,13664.951861667745,9753.599999999999,3163830.634663359,80258.25853985114,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5332374873251035,0.03326149342129162,49094.34602271332,49094.34602271332,0.6300594697032237,True,1.750945133050636e-05,0.0,0.0,MTOW_mission:main_route:cruise
708,13724.951861667745,9753.599999999999,3177895.767628678,80206.68163611388,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5328948093371527,0.03324303195924799,49067.096692859865,49067.096692859865,0.6297097614433501,True,1.750986759986525e-05,0.0,0.0,MTOW_mission:main_route:cruise
709,13784.951861667745,9753.599999999999,3191960.9005939974,80155.13213411777,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5325523134069224,0.03322460446667233,49039.897502331,49039.897502331,0.6293606966538314,True,1.7510283685417764e-05,0.0,0.0,MTOW_mission:main_route:cruise
710,13844.951861667745,9753.599999999999,3206026.033559317,80103.60998308759,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5322099991970611,0.033206210886930224,49012.748367533655,49012.748367533655,0.6290122742618639,True,1.7510699585228967e-05,0.0,0.0,MTOW_mission:main_route:cruise
711,13904.951861667745,9753.599999999999,3220091.166524636,80052.11513233697,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5318678663708074,0.03318785116353445,48985.649205092064,48985.649205092064,0.6286644931974323,True,1.7511115297373644e-05,0.0,0.0,MTOW_mission:main_route:cruise
712,13964.951861667745,9753.599999999999,3234156.2994899554,80000.64753126814,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5315259145919887,0.03316952524014456,48958.59993184708,48958.59993184708,0.6283173523933017,True,1.7511530819936247e-05,0.0,0.0,MTOW_mission:main_route:cruise
713,14024.951861667745,9753.599999999999,3248221.4324552747,79949.2071293717,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5311841435250195,0.03315123306056647,48931.600464855575,48931.600464855575,0.6279708507850092,True,1.7511946151010853e-05,0.0,0.0,MTOW_mission:main_route:cruise
714,14084.951861667745,9753.599999999999,3262286.565420594,79897.79387622631,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5308425528348995,0.03313297456875203,48904.65072138984,48904.65072138984,0.6276249873108567,True,1.7512361288701123e-05,0.0,0.0,MTOW_mission:main_route:cruise
715,14144.951861667745,9753.599999999999,3276351.6983859134,79846.40772149846,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5305011421872118,0.033114749708798574,48877.7506189369,48877.7506189369,0.6272797609119021,True,1.7512776231120245e-05,0.0,0.0,MTOW_mission:main_route:cruise
716,14204.951861667745,9753.599999999999,3290416.8313512327,79795.04861494226,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5301599112481217,0.03309655842494856,48850.90007519799,48850.90007519799,0.6269351705319517,True,1.7513190976390904e-05,0.0,0.0,MTOW_mission:main_route:cruise
717,14264.951861667745,9753.599999999999,3304481.964316552,79743.71650639913,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5298188596843745,0.03307840066158911,48824.099008087855,48824.099008087855,0.6265912151175526,True,1.751360552264522e-05,0.0,0.0,MTOW_mission:main_route:cruise
718,14324.951861667745,9753.599999999999,3318547.0972818714,79692.41134579755,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5294779871632942,0.033060276363251595,48797.34733573416,48797.34733573416,0.6262478936179843,True,1.751401986802471e-05,0.0,0.0,MTOW_mission:main_route:cruise
719,14384.951861667745,9753.599999999999,3332612.2302471907,79641.13308315285,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5291372933527815,0.033042185474611234,48770.6449764769,48770.6449764769,0.625905204985251,True,1.751443401068025e-05,0.0,0.0,MTOW_mission:main_route:cruise
720,14444.951861667745,9753.599999999999,3346677.36321251,79589.88166856692,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5287967779213123,0.03302412794048668,48743.99184886778,48743.99184886778,0.6255631481740744,True,1.7514847948772025e-05,0.0,0.0,MTOW_mission:main_route:cruise
721,14504.951861667745,9753.599999999999,3360742.4961778293,79538.65705222797,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5284564405379363,0.033006103705839604,48717.387871669576,48717.387871669576,0.6252217221418844,True,1.7515261680469473e-05,0.0,0.0,MTOW_mission:main_route:cruise
722,14564.951861667745,9753.599999999999,3374807.6291431487,79487.4591844103,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5281162808722747,0.03298811271577427,48690.83296385557,48690.83296385557,0.6248809258488129,True,1.7515675203951267e-05,0.0,0.0,MTOW_mission:main_route:cruise
723,14624.951861667745,9753.599999999999,3388872.762108468,79436.28801547401,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5277762985945191,0.032970154915537175,48664.327044608945,48664.327044608945,0.6245407582576854,True,1.7516088517405245e-05,0.0,0.0,MTOW_mission:main_route:cruise
724,14684.951861667745,9753.599999999999,3402937.8950737873,79385.14349586482,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5274364933754299,0.03295223025051657,48637.87003332215,48637.87003332215,0.6242012183340132,True,1.7516501619028385e-05,0.0,0.0,MTOW_mission:main_route:cruise
725,14744.951861667745,9753.599999999999,3417003.0280391066,79334.02557611372,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5270968648863339,0.03293433866624211,48611.46184959632,48611.46184959632,0.6238623050459856,True,1.7516914507026746e-05,0.0,0.0,MTOW_mission:main_route:cruise
726,14804.951861667745,9753.599999999999,3431068.161004426,79282.93420683687,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.526757412799124,0.032916480108384466,48585.10241324075,48585.10241324075,0.6235240173644635,True,1.7517327179615444e-05,0.0,0.0,MTOW_mission:main_route:cruise
727,14864.951861667745,9753.599999999999,3445133.2939697453,79231.8693387352,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.526418136786256,0.032898654522754825,48558.791644272125,48558.791644272125,0.6231863542629694,True,1.7517739635018595e-05,0.0,0.0,MTOW_mission:main_route:cruise
728,14924.951861667745,9753.599999999999,3459198.4269350646,79180.83092259426,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5260790365207484,0.032880861855304595,48532.5294629141,48532.5294629141,0.6228493147176818,True,1.751815187146926e-05,0.0,0.0,MTOW_mission:main_route:cruise
729,14984.951861667745,9753.599999999999,3473263.559900384,79129.81890928399,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5257401116761797,0.03286310205212499,48506.315789596694,48506.315789596694,0.6225128977074278,True,1.7518563887209435e-05,0.0,0.0,MTOW_mission:main_route:cruise
730,15044.951861667745,9753.599999999999,3487328.6928657033,79078.83324975839,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5254013619266877,0.032845375059446555,48480.15054495557,48480.15054495557,0.6221771022136735,True,1.7518975680489988e-05,0.0,0.0,MTOW_mission:main_route:cruise
731,15104.951861667745,9753.599999999999,3501393.8258310226,79027.87389505538,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5250627869469672,0.032827680823638856,48454.033649831596,48454.033649831596,0.6218419272205186,True,1.7519387249570616e-05,0.0,0.0,MTOW_mission:main_route:cruise
732,15164.951861667745,9753.599999999999,3515458.958796342,78976.94079629648,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5247243864122684,0.03281001880566002,48427.96430859278,48427.96430859278,0.6215073625171037,True,1.751979860403577e-05,0.0,0.0,MTOW_mission:main_route:cruise
733,15224.951861667745,9753.599999999999,3529524.091761661,78926.03390540708,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5243861600031828,0.032792388000575524,48401.94103794423,48401.94103794423,0.6211733890673466,True,1.752020976441245e-05,0.0,0.0,MTOW_mission:main_route:cruise
734,15284.951861667745,9753.599999999999,3543589.2247269806,78875.1531758077,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5240481074102353,0.0327747883329621,48375.96372656034,48375.96372656034,0.6208400054425341,True,1.752062072963536e-05,0.0,0.0,MTOW_mission:main_route:cruise
735,15344.951861667745,9753.599999999999,3557654.3576923,78824.29856103468,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5237102283247206,0.03275721975273313,48350.03230051268,48350.03230051268,0.6205072106938949,True,1.7521031498060528e-05,0.0,0.0,MTOW_mission:main_route:cruise
736,15404.951861667745,9753.599999999999,3571719.490657619,78773.47001470251,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5233725224384523,0.032739682209926985,48324.14668605732,48324.14668605732,0.6201750038750254,True,1.7521442068052036e-05,0.0,0.0,MTOW_mission:main_route:cruise
737,15464.951861667745,9753.599999999999,3585784.6236229385,78722.66749050365,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5230349894437621,0.03272217565470668,48298.30680963429,48298.30680963429,0.6198433840418829,True,1.752185243798201e-05,0.0,0.0,MTOW_mission:main_route:cruise
738,15524.951861667745,9753.599999999999,3599849.756588258,78671.89094220828,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5226976290334983,0.032704700037359535,48272.51259786712,48272.51259786712,0.6195123502527798,True,1.752226260623057e-05,0.0,0.0,MTOW_mission:main_route:cruise
739,15584.951861667745,9753.599999999999,3613914.889553577,78621.14032366413,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5223604409010242,0.03268725530829685,48246.76397756231,48246.76397756231,0.6191819015683767,True,1.7522672571185803e-05,0.0,0.0,MTOW_mission:main_route:cruise
740,15644.951861667745,9753.599999999999,3627980.0225188965,78570.41558879626,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5220234247402169,0.03266984141805354,48221.06087570882,48221.06087570882,0.6188520370516757,True,1.752308233124371e-05,0.0,0.0,MTOW_mission:main_route:cruise
741,15704.951861667745,9753.599999999999,3642045.155484216,78519.71669160675,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5216865802454654,0.03265245831728778,48195.40321947756,48195.40321947756,0.6185227557680139,True,1.7523491884808185e-05,0.0,0.0,MTOW_mission:main_route:cruise
742,15764.951861667745,9753.599999999999,3656110.288449535,78469.04358617465,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5213499071116701,0.03263510595678067,48169.79093622086,48169.79093622086,0.6181940567850568,True,1.752390123029097e-05,0.0,0.0,MTOW_mission:main_route:cruise
743,15824.951861667745,9753.599999999999,3670175.4214148545,78418.39622665565,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5210134050342402,0.03261778428743593,48144.22395347205,48144.22395347205,0.617865939172793,True,1.7524310366111623e-05,0.0,0.0,MTOW_mission:main_route:cruise
744,15884.951861667745,9753.599999999999,3684240.554380174,78367.77456728187,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5206770737090932,0.03260049326027953,48118.7021989449,48118.7021989449,0.6175384020035265,True,1.7524719290697473e-05,0.0,0.0,MTOW_mission:main_route:cruise
745,15944.951861667745,9753.599999999999,3698305.687345493,78317.17856236172,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.520340912832653,0.032583232826459314,48093.22560053308,48093.22560053308,0.61721144435187,True,1.752512800248361e-05,0.0,0.0,MTOW_mission:main_route:cruise
746,16004.951861667745,9753.599999999999,3712370.8203108124,78266.60816627962,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5200049221018492,0.032566002937244785,48067.7940863098,48067.7940863098,0.6168850652947407,True,1.752553649991281e-05,0.0,0.0,MTOW_mission:main_route:cruise
747,16064.951861667745,9753.599999999999,3726435.953276132,78216.06333349583,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5196691012141145,0.03254880354402662,48042.40758452714,48042.40758452714,0.6165592639113514,True,1.752594478143553e-05,0.0,0.0,MTOW_mission:main_route:cruise
748,16124.951861667745,9753.599999999999,3740501.086241451,78165.5440185462,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5193334498673843,0.03253163459831644,48017.06602361572,48017.06602361572,0.6162340392832054,True,1.7526352845509864e-05,0.0,0.0,MTOW_mission:main_route:cruise
749,16153.637063975892,9753.599999999999,3747225.439318137,78141.40358375375,234.41888275532216,138.15113739486782,0.7799999999433518,2,0.5191730603320784,0.03252343817516633,48004.96800897809,48004.96800897809,0.6160787776430255,True,1.7526547832594082e-05,0.0,0.0,MTOW_mission:main_route:cruise
750,16158.637063975892,9697.087590402061,3748396.170569265,78140.37487269317,234.610369908885,138.74529466469616,0.7799999999433518,4,0.5147292332104676,0.03229831964834433,48083.63151256025,11097.835370722523,0.15,False,1.878386023551181e-05,-0.04826572183352588,0.0,MTOW_mission:main_route:descent
751,16163.637063975892,9640.491376343187,3749567.8563250345,78139.33257175056,234.80198451596544,139.34191693069238,0.7799999999433518,4,0.510324015620417,0.03207880183486553,48168.431551033485,11152.463970805593,0.15,False,1.8960580182277585e-05,-0.048305739297125574,0.0,MTOW_mission:main_route:descent
752,16168.637063975892,9583.802012007984,3750740.496770477,78138.27528581383,234.9937578676649,139.94111177834694,0.7799999999433518,4,0.505956351334351,0.03186464456952134,48259.244984251956,11207.195996282722,0.15,False,1.9165889413193004e-05,-0.04835347969850081,0.0,MTOW_mission:main_route:descent
753,16173.637063975892,9527.010318932591,3751914.0922542433,78137.20130641834,235.18572058730348,140.5429860941587,0.7799999999433518,4,0.5016252269212909,0.03165565556563562,48356.01125481948,11262.038057131607,0.15,False,1.940655914201595e-05,-0.04840885678144197,0.0,MTOW_mission:main_route:descent
754,16178.637063975892,9470.10719031595,3753088.643280448,78136.10851938026,235.37790295595767,141.14764706742497,0.7799999999433518,4,0.49732966266609796,0.031451584897131034,48458.573517539546,11316.996669879223,0.15,False,1.9691470698151017e-05,-0.04847165901246663,0.0,MTOW_mission:main_route:descent
755,16183.637063975892,9413.083738632113,3754264.1505139247,78134.99427783868,235.57033441566273,141.75520061285476,0.7799999999433518,4,0.4930687218392342,0.03125229026361914,48566.93045581363,11372.07811165617,0.15,False,2.003245232177613e-05,-0.048541878482500876,0.0,MTOW_mission:main_route:descent
756,16188.637063975892,9355.931057011054,3755440.6147642955,78133.85522477582,235.7630443767984,142.36575389988292,0.7799999999433518,4,0.4888414906782087,0.031057543246416058,48680.94138068841,11427.288647331558,0.15,False,2.0445532075409937e-05,-0.048619325867857166,0.0,MTOW_mission:main_route:descent
757,16193.637063975892,9298.640432793676,3756618.036996004,78132.68703979295,235.9560614986979,142.97941307312095,0.7799999999433518,4,0.4846470919507553,0.030867211244100794,48800.60641985619,11482.634319946224,0.15,False,2.0952853690993878e-05,-0.048703996531381834,0.0,MTOW_mission:main_route:descent
758,16198.637063975892,9241.203130714472,3757796.418313863,78131.48407000848,236.1494144219373,143.59628556489508,0.7799999999433518,4,0.4804846659763739,0.030681116414723937,48925.84954053186,11538.12115689205,0.15,False,2.1585697340445466e-05,-0.04879578732313775,0.0,MTOW_mission:main_route:descent
759,16203.637063975892,9183.61050900086,3758975.75996844,78130.23877805262,236.34313137767438,144.21647885546145,0.7799999999433518,4,0.4763533753561595,0.030499106432595544,49056.62833034608,11593.75505450924,0.15,False,2.2389387298140307e-05,-0.048894640361497876,0.0,MTOW_mission:main_route:descent
760,16208.637063975892,9125.85396632627,3760156.0633512675,78128.94089269184,236.53724036711193,144.84010104235492,0.7799999999433518,4,0.4722523956545243,0.030321061487390187,49192.94739578706,11649.54182608898,0.15,False,2.2923452128494814e-05,-0.04900056101158287,0.0,MTOW_mission:main_route:descent
761,16213.637063975892,9067.924867256375,3761337.3299898775,78127.60565412,236.7317694122444,145.46726165237058,0.7799999999433518,4,0.46818107944253295,0.030146820821870722,49334.740883945255,11705.48727062717,0.15,False,2.301866112621413e-05,-0.049113446739469185,0.0,MTOW_mission:main_route:descent
762,16218.637063975892,9009.814669654297,3762519.56155398,78126.25843089599,236.92674612798677,146.0980702716199,0.7799999999433518,4,0.4641388666748149,0.029976298536388092,49482.05973903662,11761.597046502276,0.15,False,2.311421783814544e-05,-0.049233341185318066,0.0,MTOW_mission:main_route:descent
763,16223.637063975892,8951.514752083849,3763702.7598447925,78124.8991303147,237.12219830173626,146.73263842349513,0.7799999999433518,4,0.46012505989370883,0.029809353587023205,49634.861767464696,11817.87683486443,0.15,False,2.3210136548659088e-05,-0.04936018233750413,0.0,MTOW_mission:main_route:descent
764,16228.637063975892,8893.016538559232,3764886.9268018557,78123.52765763944,237.3181534744141,147.37107822771316,0.7799999999433518,4,0.45613898767149236,0.029645881169827464,49793.16019211607,11874.332215842378,0.15,False,2.330643149185779e-05,-0.049493980653274136,0.0,MTOW_mission:main_route:descent
765,16233.637063975892,8834.311412802723,3766072.0644974094,78122.14391608794,237.5146392277726,148.01350334443345,0.7799999999433518,4,0.45217999822125615,0.029485787782111274,49956.98458940378,11930.968747967929,0.15,False,2.340311699228191e-05,-0.049634767973235905,0.0,MTOW_mission:main_route:descent
766,16238.637063975892,8775.390692664281,3767258.175135135,78120.74780680073,237.7116832691384,148.66002927290856,0.7799999999433518,4,0.4482474573678839,0.02932894933254667,50126.31027496038,11987.791989406218,0.15,False,2.3500207506901007e-05,-0.049782505322291844,0.0,MTOW_mission:main_route:descent
767,16243.637063975892,8716.245713854218,3768445.26105475,78119.33922880422,237.90931315058782,149.3107724508684,0.7799999999433518,4,0.44434075380202365,0.029175294028563385,50301.1982636342,12044.807413722368,0.15,False,2.3597717486956415e-05,-0.04993726570755673,0.0,MTOW_mission:main_route:descent
768,16248.637063975892,8656.8676969059,3769633.3247244237,78117.91807899156,238.10755671290968,149.96585173417463,0.7799999999433518,4,0.4404592899320154,0.029024715514589742,50481.649057356335,12102.02053464178,0.15,False,2.3695661597038384e-05,-0.05009904310699647,0.0,MTOW_mission:main_route:descent
769,16253.637063975892,8597.24784059144,3770822.368746665,78116.4842520754,238.30644177221336,150.62538739236888,0.7799999999433518,4,0.43660248783063893,0.028877129480723317,50667.698626692756,12159.436812369755,0.15,False,2.3794054561018263e-05,-0.05026787787703177,0.0,MTOW_mission:main_route:descent
770,16258.637063975892,8537.377266553556,3772012.395855229,78115.03764056068,238.50599630376982,151.28950174062405,0.7799999999433518,4,0.43276978535356825,0.028732466698422558,50859.40813969667,12217.061703301497,0.15,False,2.389291125321946e-05,-0.050443843284076806,0.0,MTOW_mission:main_route:descent
771,16263.637063975892,8477.246979694239,3773203.4089136897,78113.57813470541,238.70624857244266,151.95831960679917,0.7799999999433518,4,0.4289606334788058,0.02859062907084968,51056.78692919383,12274.900694353222,0.15,False,2.3992246763821277e-05,-0.050626944902377,0.0,MTOW_mission:main_route:descent
772,16268.637063975892,8416.847948274211,3774395.4109206893,78112.10562247311,238.90722686425013,152.63196746941279,0.7799999999433518,4,0.4251745012561813,0.028451556747060163,51259.91051944079,12332.959222045263,0.15,False,2.4092076266764086e-05,-0.05081727479170168,0.0,MTOW_mission:main_route:descent
773,16273.637063975892,8356.171000469933,3775588.405004583,78110.61998950226,239.10895982920712,153.3105746371664,0.7799999999433518,4,0.4214108691432113,0.02831517529706134,51468.828392947566,12391.242768082662,0.15,False,2.419241519012047e-05,-0.05101489097265312,0.0,MTOW_mission:main_route:descent
774,16278.637063975892,8295.206864307851,3776782.39442701,78109.12111905342,239.3114763463084,153.99427283807813,0.7799999999433518,4,0.41766923148555013,0.028181408412789325,51683.58581587213,12449.756816878567,0.15,False,2.4293279150807117e-05,-0.051219845972275586,0.0,MTOW_mission:main_route:descent
775,16281.0995916868,8265.03563465414,3777370.9327172125,78108.37633883127,239.41163866296966,154.33333333587274,0.7799999999433518,4,0.4158320969617572,0.0281163925429211,51791.66529002382,12478.697805019217,0.15,False,2.4343215312475816e-05,-0.05132365080901534,0.0,MTOW_mission:main_route:descent
776,16286.0995916868,8203.625206606743,3778566.4146608273,78106.85748069383,238.54647939293898,154.33333333587274,0.7765204987357133,4,0.4158240108896369,0.028116107343924907,51791.139940588284,12538.483319998973,0.15,False,2.4402809556128115e-05,-0.05124591060184947,0.0,MTOW_mission:main_route:descent
777,16291.0995916868,8142.529298117593,3779757.581257377,78105.32760959092,237.6903038382499,154.33333333587274,0.7730800461627411,4,0.41581586618687116,0.028115820085558275,51790.610797699344,12598.48130759166,0.15,False,2.446190653816867e-05,-0.05116789223643908,0.0,MTOW_mission:main_route:descent
778,16296.0995916868,8081.745270608614,3780944.477341905,78103.78669522957,236.84297386179082,154.33333333587274,0.7696780043331194,4,0.4158076626921866,0.028115530762318878,51790.07785122149,12658.686122261826,0.15,False,2.4520511783853034e-05,-0.051089603040780314,0.0,MTOW_mission:main_route:descent
