(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
481.2300576; 70945.65796; 5727.585286; 202.1253252; 154.3234111; 61303.45029; -785.8178038; 75.01380187; 1.213547239; 392.9002002; 0.6365076754; 187.9129031; 2335.20559; 0.3537416516; 323.6297498; 0.979; 77.02; 3.955903988; 0.02649142513; 
481.6515586; 71030.70732; 5732.58257; 202.1748071; 154.3234111; 61302.93896; -786.32913; 74.98167613; 1.21310778; 392.9963853; 0.6367047105; 188.076856; 2333.843341; 0.353760422; 323.7112573; 0.979; 77.02; 3.95448924; 0.02647532948; 
482.0733059; 71115.82746; 5737.579854; 202.2243041; 154.3234111; 61302.42752; -786.8405695; 74.94955; 1.212668183; 393.0925998; 0.6369018213; 188.2408089; 2332.480347; 0.3537792076; 323.7928195; 0.979; 77.02; 3.953074279; 0.02645923531; 
482.4953; 71201.01849; 5742.577138; 202.2738162; 154.3234111; 61301.91597; -787.3521227; 74.9174222; 1.212228439; 393.1888436; 0.6370990079; 188.4047618; 2331.11657; 0.3537980083; 323.8744365; 0.979; 77.02; 3.951658979; 0.02644314084; 
482.9175412; 71286.28053; 5747.574422; 202.3233434; 154.3234111; 61301.4043; -787.8637898; 74.88529402; 1.211788546; 393.2851169; 0.6372962703; 188.5687146; 2329.752; 0.3538168241; 323.9561084; 0.979; 77.02; 3.950243403; 0.02642704696; 
483.3400302; 71371.61374; 5752.571706; 202.3728858; 154.3234111; 61300.89252; -788.3755712; 74.85316419; 1.211348505; 393.3814195; 0.6374936086; 188.7326675; 2328.385633; 0.353835655; 324.0378352; 0.979; 77.02; 3.948827552; 0.02641095366; 
483.7627672; 71457.01819; 5757.56899; 202.4224432; 154.3234111; 61300.38063; -788.887467; 74.82103398; 1.210908316; 393.4777515; 0.6376910227; 188.8966204; 2327.01969; 0.3538545011; 324.119617; 0.979; 77.02; 3.947411423; 0.02639486095; 
484.1857526; 71542.494; 5762.566274; 202.4720158; 154.3234111; 61299.86862; -789.3994773; 74.7889034; 1.210467989; 393.5741128; 0.6378885127; 189.0605733; 2325.653001; 0.3538733623; 324.2014539; 0.979; 77.02; 3.945995018; 0.02637876882; 
484.608987; 71628.04131; 5767.563558; 202.5216035; 154.3234111; 61299.35649; -789.9116026; 74.75677118; 1.210027513; 393.6705036; 0.6380860786; 189.2245262; 2324.284734; 0.3538922387; 324.2833459; 0.979; 77.02; 3.944578335; 0.02636267728; 
485.0324707; 71713.66024; 5772.560842; 202.5712064; 154.3234111; 61298.84425; -790.4238429; 74.72463859; 1.20958689; 393.7669238; 0.6382837205; 189.3884791; 2322.916669; 0.3539111303; 324.3652932; 0.979; 77.02; 3.943161437; 0.0263465872; 
485.4562039; 71799.35083; 5777.558126; 202.6208243; 154.3234111; 61298.33189; -790.9361983; 74.69250565; 1.209146128; 393.8633734; 0.6384814384; 189.552432; 2321.548869; 0.3539300371; 324.4472958; 0.979; 77.02; 3.941744199; 0.02633049682; 
485.8801871; 71885.11322; 5782.55541; 202.6704574; 154.3234111; 61297.81942; -791.4486689; 74.66037108; 1.208705218; 393.9598525; 0.6386792323; 189.7163849; 2320.180323; 0.353948959; 324.5293537; 0.979; 77.02; 3.940326683; 0.02631440701; 
486.304421; 71970.94758; 5787.552694; 202.7201057; 154.3234111; 61297.30684; -791.9612555; 74.62823616; 1.20826416; 394.056361; 0.6388771023; 189.8803377; 2318.808709; 0.3539678962; 324.6114671; 0.979; 77.02; 3.938908888; 0.02629831778; 
486.7289061; 72056.85404; 5792.549978; 202.7697691; 154.3234111; 61296.79413; -792.4739584; 74.59609962; 1.207822953; 394.1528989; 0.6390750483; 190.0442906; 2317.436508; 0.3539868486; 324.6936361; 0.979; 77.02; 3.937490815; 0.02628222913; 
487.1536427; 72142.8327; 5797.547262; 202.8194476; 154.3234111; 61296.28132; -792.9867776; 74.56396401; 1.207381608; 394.2494663; 0.6392730704; 190.2082435; 2316.064373; 0.3540058163; 324.7758543; 0.979; 77.02; 3.936072462; 0.02626614105; 
487.5786312; 72228.88368; 5802.544546; 202.8691413; 154.3234111; 61295.76838; -793.4997133; 74.53182552; 1.206940115; 394.3460631; 0.6394711687; 190.3721964; 2314.691449; 0.3540247991; 324.8581136; 0.979; 77.02; 3.93465383; 0.02625005354; 
488.0038724; 72315.00714; 5807.54183; 202.9188502; 154.3234111; 61295.25533; -794.0127661; 74.49968797; 1.206498473; 394.4426894; 0.6396693431; 190.5361493; 2313.316413; 0.3540437973; 324.9404285; 0.979; 77.02; 3.93323498; 0.02623396749; 
488.4293664; 72401.20318; 5812.539114; 202.9685742; 154.3234111; 61294.74216; -794.525936; 74.46754881; 1.206056694; 394.5393452; 0.6398675938; 190.7001022; 2311.94167; 0.3540628107; 325.022799; 0.979; 77.02; 3.931815788; 0.02621788113; 
488.8551137; 72487.47191; 5817.536398; 203.0183134; 154.3234111; 61294.22887; -795.0392232; 74.43540933; 1.205614765; 394.6360304; 0.6400659206; 190.8640551; 2310.566133; 0.3540818394; 325.1052252; 0.979; 77.02; 3.930396377; 0.02620179622; 
489.2811148; 72573.81345; 5822.533682; 203.0680678; 154.3234111; 61293.71546; -795.5526281; 74.40326952; 1.205172698; 394.7327452; 0.6402643238; 191.028008; 2309.189847; 0.3541008834; 325.1877071; 0.979; 77.02; 3.928976624; 0.02618571099; 
489.70737; 72660.22793; 5827.530966; 203.1178373; 154.3234111; 61293.20194; -796.0661508; 74.37112813; 1.204730483; 394.8294894; 0.6404628032; 191.1919608; 2307.812777; 0.3541199427; 325.2702448; 0.979; 77.02; 3.927556652; 0.02616962721; 
490.1338799; 72746.71547; 5832.52825; 203.167622; 154.3234111; 61292.6883; -796.5797916; 74.33898642; 1.20428812; 394.9262631; 0.640661359; 191.3559137; 2306.434911; 0.3541390173; 325.3528385; 0.979; 77.02; 3.926136398; 0.02615354399; 
490.5606451; 72833.27623; 5837.525534; 203.2174219; 154.3234111; 61292.17454; -797.093551; 74.30684441; 1.203845617; 395.0230664; 0.6408599911; 191.5198666; 2305.05511; 0.3541581072; 325.4354881; 0.979; 77.02; 3.924715862; 0.02613746134; 
490.9876659; 72919.9103; 5842.522818; 203.267237; 154.3234111; 61291.66066; -797.6074291; 74.27470081; 1.203402967; 395.1198992; 0.6410586996; 191.6838195; 2303.675614; 0.3541772125; 325.5181937; 0.979; 77.02; 3.923295045; 0.02612137925; 
491.4149427; 73006.61781; 5847.520102; 203.3170673; 154.3234111; 61291.14667; -798.121426; 74.24255692; 1.202960167; 395.2167615; 0.6412574845; 191.8477724; 2302.295324; 0.3541963331; 325.6009555; 0.979; 77.02; 3.921873945; 0.02610529772; 
491.8424759; 73093.39887; 5852.517386; 203.3669128; 154.3234111; 61290.63255; -798.6355421; 74.21041273; 1.202517229; 395.3136533; 0.6414563458; 192.0117253; 2300.914286; 0.354215469; 325.6837735; 0.979; 77.02; 3.920452562; 0.02608921675; 
492.270266; 73180.2536; 5857.51467; 203.4167734; 154.3234111; 61290.11832; -799.1497775; 74.17826824; 1.202074153; 395.4105747; 0.6416552836; 192.1756782; 2299.532499; 0.3542346204; 325.7666478; 0.979; 77.02; 3.919030958; 0.02607313722; 
492.6983135; 73267.18214; 5862.511954; 203.4666493; 154.3234111; 61289.60396; -799.6641327; 74.14612219; 1.201630928; 395.5075256; 0.641854298; 192.3396311; 2298.149925; 0.3542537871; 325.8495783; 0.979; 77.02; 3.917609009; 0.02605705736; 
493.1266188; 73354.18461; 5867.509238; 203.5165404; 154.3234111; 61289.08948; -800.1786077; 74.11397586; 1.201187554; 395.6045061; 0.6420533888; 192.5035839; 2296.766557; 0.3542729693; 325.9325654; 0.979; 77.02; 3.916186839; 0.02604097894; 
493.5551824; 73441.26113; 5872.506522; 203.5664467; 154.3234111; 61288.57489; -800.6932028; 74.08182925; 1.200744042; 395.7015162; 0.6422525563; 192.6675368; 2295.382441; 0.3542921668; 326.015609; 0.979; 77.02; 3.914764384; 0.02602490107; 
493.9840047; 73528.41183; 5877.503806; 203.6163682; 154.3234111; 61288.06017; -801.2079184; 74.04968109; 1.200300381; 395.7985558; 0.6424518003; 192.8314897; 2293.997536; 0.3543113798; 326.0987091; 0.979; 77.02; 3.913341645; 0.02600882375; 
494.4130862; 73615.63683; 5882.50109; 203.6663049; 154.3234111; 61287.54534; -801.7227547; 74.01753392; 1.199856581; 395.895625; 0.642651121; 192.9954426; 2292.611878; 0.3543306081; 326.181866; 0.979; 77.02; 3.911918683; 0.02599274786; 
494.8424274; 73702.93626; 5887.498374; 203.7162568; 154.3234111; 61287.03038; -802.2377118; 73.98538522; 1.199412642; 395.9927239; 0.6428505183; 193.1593955; 2291.225476; 0.354349852; 326.2650795; 0.979; 77.02; 3.910495374; 0.02597667165; 
495.2720286; 73790.31025; 5892.495658; 203.766224; 154.3234111; 61286.5153; -802.7527902; 73.95323499; 1.198968545; 396.0898523; 0.6430499923; 193.3233484; 2289.83824; 0.3543691113; 326.3483499; 0.979; 77.02; 3.909071841; 0.02596059685; 
495.7018906; 73877.75896; 5897.492942; 203.8162064; 154.3234111; 61286.0001; -803.2679903; 73.92108575; 1.198524308; 396.1870103; 0.6432495431; 193.4873013; 2288.449087; 0.354388386; 326.4316772; 0.979; 77.02; 3.907648024; 0.0259445226; 
496.1320136; 73965.28248; 5902.490226; 203.866204; 154.3234111; 61285.48478; -803.783312; 73.888935; 1.198079933; 396.2841979; 0.6434491706; 193.6512541; 2287.060306; 0.3544076762; 326.5150615; 0.979; 77.02; 3.906223981; 0.02592844978; 
496.5623982; 74052.88093; 5907.48751; 203.9162169; 154.3234111; 61284.96934; -804.2987558; 73.85678399; 1.197635409; 396.3814152; 0.6436488748; 193.815207; 2285.670732; 0.3544269819; 326.5985028; 0.979; 77.02; 3.904799591; 0.02591237662; 
496.9930446; 74140.55445; 5912.484794; 203.966245; 154.3234111; 61284.45377; -804.8143218; 73.82463272; 1.197190746; 396.4786621; 0.6438486559; 193.9791599; 2284.280409; 0.3544463032; 326.6820012; 0.979; 77.02; 3.903374976; 0.02589630487; 
497.4239535; 74228.30316; 5917.482078; 204.0162884; 154.3234111; 61283.93808; -805.3300103; 73.79248121; 1.196745944; 396.5759386; 0.6440485139; 194.1431128; 2282.889337; 0.3544656399; 326.7655569; 0.979; 77.02; 3.901950074; 0.02588023367; 
497.8551253; 74316.12718; 5922.479362; 204.066347; 154.3234111; 61283.42227; -805.8458215; 73.7603282; 1.196300994; 396.6732447; 0.6442484487; 194.3070657; 2281.497474; 0.3544849921; 326.8491698; 0.979; 77.02; 3.900524884; 0.025864163; 
498.2865604; 74404.02666; 5927.476646; 204.1164209; 154.3234111; 61282.90634; -806.3617557; 73.7281762; 1.195855904; 396.7705806; 0.6444484604; 194.4710186; 2280.10486; 0.3545043599; 326.9328401; 0.979; 77.02; 3.899099469; 0.02584809374; 
498.7182594; 74492.0017; 5932.47393; 204.16651; 154.3234111; 61282.39028; -806.8778132; 73.69602271; 1.195410675; 396.867946; 0.644648549; 194.6349715; 2278.711499; 0.3545237432; 327.0165679; 0.979; 77.02; 3.897673765; 0.02583202502; 
499.1502226; 74580.05245; 5937.471214; 204.2166144; 154.3234111; 61281.8741; -807.3939943; 73.66386773; 1.194965287; 396.9653412; 0.6448487146; 194.7989244; 2277.317304; 0.3545431421; 327.1003531; 0.979; 77.02; 3.896247774; 0.02581595684; 
499.5824506; 74668.17903; 5942.468498; 204.2667341; 154.3234111; 61281.35779; -807.9102992; 73.63171378; 1.19451976; 397.062766; 0.6450489573; 194.9628772; 2275.922357; 0.3545625566; 327.184196; 0.979; 77.02; 3.894821555; 0.02579989005; 
500.0149438; 74756.38158; 5947.465782; 204.316869; 154.3234111; 61280.84136; -808.4267281; 73.59955835; 1.194074094; 397.1602205; 0.6452492769; 195.1268301; 2274.526591; 0.3545819866; 327.2680966; 0.979; 77.02; 3.893395047; 0.0257838238; 
500.4477027; 74844.66022; 5952.463066; 204.3670192; 154.3234111; 61280.32481; -808.9432814; 73.56740395; 1.193628289; 397.2577047; 0.6454496736; 195.290783; 2273.130042; 0.3546014323; 327.3520549; 0.979; 77.02; 3.89196825; 0.02576775808; 
500.8807278; 74933.01508; 5957.46035; 204.4171847; 154.3234111; 61279.80813; -809.4599593; 73.53524808; 1.193182344; 397.3552186; 0.6456501474; 195.4547359; 2271.732745; 0.3546208935; 327.4360711; 0.979; 77.02; 3.890541225; 0.02575169375; 
501.3140196; 75021.4463; 5962.457634; 204.4673655; 154.3234111; 61279.29133; -809.9767621; 73.50309199; 1.192736251; 397.4527622; 0.6458506983; 195.6186888; 2270.334653; 0.3546403704; 327.5201451; 0.979; 77.02; 3.889113909; 0.02573562995; 
501.7475785; 75109.95401; 5967.454918; 204.5175615; 154.3234111; 61278.7744; -810.4936901; 73.47093445; 1.192290008; 397.5503356; 0.6460513264; 195.7826417; 2268.935769; 0.3546598629; 327.6042772; 0.979; 77.02; 3.887686304; 0.02571956668; 
502.181405; 75198.53833; 5972.452202; 204.5677729; 154.3234111; 61278.25735; -811.0107435; 73.43877795; 1.191843626; 397.6479386; 0.6462520316; 195.9465946; 2267.536132; 0.354679371; 327.6884674; 0.979; 77.02; 3.886258469; 0.02570350479; 
502.6154997; 75287.1994; 5977.449486; 204.6179995; 154.3234111; 61277.74017; -811.5279225; 73.40661999; 1.191397104; 397.7455714; 0.6464528141; 196.1105475; 2266.135746; 0.3546988948; 327.7727157; 0.979; 77.02; 3.884830344; 0.02568744343; 
503.0498628; 75375.93734; 5982.44677; 204.6682415; 154.3234111; 61277.22287; -812.0452276; 73.37446184; 1.190950434; 397.8432339; 0.6466536738; 196.2745003; 2264.734566; 0.3547184342; 327.8570222; 0.979; 77.02; 3.883401926; 0.02567138259; 
503.4844951; 75464.7523; 5987.444054; 204.7184987; 154.3234111; 61276.70543; -812.5626588; 73.34230349; 1.190503624; 397.9409262; 0.6468546108; 196.4384532; 2263.332634; 0.3547379893; 327.9413871; 0.979; 77.02; 3.881973279; 0.02565532313; 
503.9193968; 75553.6444; 5992.441338; 204.7687712; 154.3234111; 61276.18788; -813.0802165; 73.31014496; 1.190056674; 398.0386482; 0.6470556251; 196.6024061; 2261.929951; 0.3547575601; 328.0258104; 0.979; 77.02; 3.880544401; 0.02563926506; 
504.3545686; 75642.61378; 5997.438622; 204.8190591; 154.3234111; 61275.67019; -813.5979011; 73.27798623; 1.189609585; 398.1364; 0.6472567167; 196.766359; 2260.526516; 0.3547771467; 328.1102921; 0.979; 77.02; 3.87911517; 0.02562320664; 
504.7900079; 75731.65994; 6002.435906; 204.8693623; 154.3234111; 61275.15238; -814.1157124; 73.246306; 1.189170153; 398.2341815; 0.6474578857; 196.9303119; 2259.137911; 0.3547967489; 328.1930826; 0.979; 77.02; 3.877721645; 0.02560755312; 
505.2257087; 75820.78172; 6007.43319; 204.9196808; 154.3234111; 61274.63444; -814.6336503; 73.21512832; 1.188746575; 398.3319929; 0.6476591321; 197.0942648; 2257.781496; 0.3548163668; 328.274089; 0.979; 77.02; 3.876365392; 0.02559232088; 
505.6616683; 75909.97856; 6012.430474; 204.9700146; 154.3234111; 61274.11638; -815.1517146; 73.18394824; 1.188331043; 398.429834; 0.6478604559; 197.2582177; 2256.441684; 0.3548360005; 328.3551503; 0.979; 77.02; 3.875008706; 0.02557708668; 
506.097887; 75999.25058; 6017.427758; 205.0203637; 154.3234111; 61273.59819; -815.6699055; 73.15276577; 1.187915349; 398.5277049; 0.6480618572; 197.4221706; 2255.101004; 0.3548556499; 328.4362667; 0.979; 77.02; 3.873651584; 0.02556185052; 
506.5343654; 76088.59792; 6022.425042; 205.0707282; 154.3234111; 61273.07987; -816.1882234; 73.12158092; 1.187499494; 398.6256056; 0.6482633359; 197.5861234; 2253.759456; 0.3548753152; 328.5174383; 0.979; 77.02; 3.872294028; 0.0255466124; 
506.9711039; 76178.02071; 6027.422326; 205.121108; 154.3234111; 61272.56142; -816.7066685; 73.09039494; 1.187083486; 398.7235361; 0.6484648922; 197.7500763; 2252.417082; 0.3548949961; 328.598665; 0.979; 77.02; 3.870935976; 0.02553137146; 
507.4081031; 76267.51907; 6032.41961; 205.1715032; 154.3234111; 61272.04285; -817.2252411; 73.0592066; 1.186667326; 398.8214965; 0.6486665261; 197.9140292; 2251.073883; 0.3549146929; 328.6799471; 0.979; 77.02; 3.869577488; 0.02551612856; 
507.8453633; 76357.09313; 6037.416894; 205.2219137; 154.3234111; 61271.52415; -817.7439414; 73.02801713; 1.186251014; 398.9194866; 0.6488682375; 198.0779821; 2249.729857; 0.3549344055; 328.7612845; 0.979; 77.02; 3.868218502; 0.02550088284; 
508.282885; 76446.74303; 6042.414178; 205.2723395; 154.3234111; 61271.00532; -818.2627698; 72.99682531; 1.18583455; 399.0175066; 0.6490700266; 198.241935; 2248.385007; 0.3549541339; 328.8426774; 0.979; 77.02; 3.866859081; 0.02548563517; 
508.7206688; 76536.46889; 6047.411462; 205.3227807; 154.3234111; 61270.48637; -818.7817266; 72.96563114; 1.185417924; 399.1155565; 0.6492718933; 198.4058879; 2247.039289; 0.3549738781; 328.9241259; 0.979; 77.02; 3.865499223; 0.02547038555; 
509.1587151; 76626.27085; 6052.408746; 205.3732373; 154.3234111; 61269.96728; -819.3008119; 72.93443462; 1.185001136; 399.2136362; 0.6494738376; 198.5698408; 2245.692704; 0.3549936381; 329.0056301; 0.979; 77.02; 3.864138928; 0.02545513396; 
509.5970243; 76716.14905; 6057.40603; 205.4237092; 154.3234111; 61269.44807; -819.8200261; 72.90323701; 1.184584195; 399.3117457; 0.6496758597; 198.7337936; 2244.345292; 0.355013414; 329.0871616; 0.979; 77.02; 3.862778134; 0.02543987957; 
510.0355971; 76806.10361; 6062.403314; 205.4741964; 154.3234111; 61268.92872; -820.3393695; 72.87203708; 1.184167102; 399.4098851; 0.6498779595; 198.8977465; 2242.996938; 0.3550332058; 329.1687355; 0.979; 77.02; 3.861416903; 0.02542462322; 
510.4744322; 76896.13435; 6067.400598; 205.5246991; 154.3234111; 61268.40925; -820.8588413; 72.84107929; 1.18375138; 399.5080544; 0.6500801371; 199.0616994; 2241.655644; 0.3550530134; 329.2505633; 0.979; 77.02; 3.860063107; 0.02540950316; 
510.9135262; 76986.24056; 6072.397882; 205.5752171; 154.3234111; 61267.88965; -821.3784385; 72.81049341; 1.183339375; 399.6062535; 0.6502823925; 199.2256523; 2240.3342; 0.3550728369; 329.3327479; 0.979; 77.02; 3.858720898; 0.0253945921; 
511.352877; 77076.42186; 6077.395166; 205.6257505; 154.3234111; 61267.36993; -821.8981595; 72.77990461; 1.182929545; 399.7044826; 0.6504847258; 199.3896052; 2239.02488; 0.3550926764; 329.4149876; 0.979; 77.02; 3.857378253; 0.02537967905; 
511.792485; 77166.67837; 6082.39245; 205.6762992; 154.3234111; 61266.85009; -822.4180046; 72.74931411; 1.182519546; 399.8027415; 0.6506871368; 199.5535581; 2237.714713; 0.3551125318; 329.4972826; 0.979; 77.02; 3.856035232; 0.02536476486; 
512.2323508; 77257.01023; 6087.389734; 205.7268634; 154.3234111; 61266.33012; -822.937974; 72.71871946; 1.182109366; 399.9010303; 0.6508896258; 199.717511; 2236.40366; 0.3551324032; 329.5796329; 0.979; 77.02; 3.854691774; 0.02534984869; 
512.6724747; 77347.41756; 6092.387018; 205.7774429; 154.3234111; 61265.81002; -823.458068; 72.68812188; 1.181698995; 399.9993491; 0.6510921927; 199.8814639; 2235.091675; 0.3551522905; 329.6620387; 0.979; 77.02; 3.853347939; 0.02533493138; 
513.1128573; 77437.90049; 6097.384302; 205.8280378; 154.3234111; 61265.28981; -823.9782869; 72.65752263; 1.181288454; 400.0976978; 0.6512948376; 200.0454167; 2233.778842; 0.3551721939; 329.7444999; 0.979; 77.02; 3.852003667; 0.02532001208; 
513.553499; 77528.45916; 6102.381586; 205.8786482; 154.3234111; 61264.76946; -824.4986309; 72.62692046; 1.180877743; 400.1960763; 0.6514975604; 200.2093696; 2232.465163; 0.3551921132; 329.8270167; 0.979; 77.02; 3.850659018; 0.02530509164; 
513.9944004; 77619.09369; 6107.37887; 205.9292739; 154.3234111; 61264.24899; -825.0191003; 72.59631539; 1.180466852; 400.2944849; 0.6517003613; 200.3733225; 2231.150595; 0.3552120485; 329.9095891; 0.979; 77.02; 3.849313991; 0.02529017007; 
514.4355618; 77709.80422; 6112.376154; 205.979915; 154.3234111; 61263.7284; -825.5396954; 72.56570741; 1.18005578; 400.3929233; 0.6519032402; 200.5372754; 2229.835138; 0.3552319998; 329.9922172; 0.979; 77.02; 3.847968525; 0.0252752465; 
514.8769839; 77800.59089; 6117.373438; 206.0305715; 154.3234111; 61263.20768; -826.0604165; 72.53509653; 1.179644527; 400.4913917; 0.6521061972; 200.7012283; 2228.518791; 0.3552519672; 330.0749012; 0.979; 77.02; 3.84662268; 0.0252603218; 
515.318667; 77891.45381; 6122.370722; 206.0812435; 154.3234111; 61262.68683; -826.5812639; 72.50448399; 1.179233104; 400.5898901; 0.6523092323; 200.8651812; 2227.201595; 0.3552719506; 330.1576409; 0.979; 77.02; 3.845276397; 0.0252453951; 
515.7606116; 77982.39314; 6127.368006; 206.1319308; 154.3234111; 61262.16585; -827.1022377; 72.47386733; 1.1788215; 400.6884184; 0.6525123456; 201.0291341; 2225.883512; 0.35529195; 330.2404366; 0.979; 77.02; 3.843929734; 0.02523046727; 
516.2028183; 78073.40899; 6132.36529; 206.1826336; 154.3234111; 61261.64475; -827.6233384; 72.44324901; 1.178409716; 400.7869768; 0.652715537; 201.193087; 2224.564537; 0.3553119655; 330.3232882; 0.979; 77.02; 3.842582691; 0.02521553829; 
516.6452875; 78164.50151; 6137.362574; 206.2333518; 154.3234111; 61261.12353; -828.1445661; 72.4126278; 1.177997762; 400.885565; 0.6529188067; 201.3570398; 2223.244714; 0.3553319971; 330.406196; 0.979; 77.02; 3.841235208; 0.02520060732; 
517.0880197; 78255.67082; 6142.359858; 206.2840854; 154.3234111; 61260.60217; -828.6659212; 72.38200372; 1.177585626; 400.9841833; 0.6531221545; 201.5209927; 2221.924002; 0.3553520448; 330.4891598; 0.979; 77.02; 3.839887344; 0.02518567521; 
517.5310154; 78346.91706; 6147.357142; 206.3348345; 154.3234111; 61260.08069; -829.1874039; 72.35137799; 1.17717332; 401.0828316; 0.6533255807; 201.6849456; 2220.602439; 0.3553721086; 330.5721799; 0.979; 77.02; 3.8385391; 0.02517074196; 
517.9742751; 78438.24037; 6152.354426; 206.385599; 154.3234111; 61259.55908; -829.7090146; 72.32074816; 1.176760834; 401.1815099; 0.6535290851; 201.8488985; 2219.279988; 0.3553921885; 330.6552563; 0.979; 77.02; 3.837190414; 0.02515580671; 
518.4177993; 78529.64087; 6157.35171; 206.4363789; 154.3234111; 61259.03734; -830.2307534; 72.29011669; 1.176348166; 401.2802181; 0.6537326679; 202.0128514; 2217.956644; 0.3554122845; 330.738389; 0.979; 77.02; 3.835841347; 0.02514087032; 
518.8615884; 78621.11871; 6162.348994; 206.4871743; 154.3234111; 61258.51547; -830.7526207; 72.25948236; 1.175935328; 401.3789564; 0.653936329; 202.1768043; 2216.632452; 0.3554323966; 330.8215782; 0.979; 77.02; 3.834491897; 0.02512593279; 
519.3056429; 78712.67403; 6167.346278; 206.5379851; 154.3234111; 61257.99348; -831.2746167; 72.22884516; 1.17552231; 401.4777248; 0.6541400685; 202.3407572; 2215.307368; 0.3554525249; 330.9048239; 0.979; 77.02; 3.833142005; 0.02511099326; 
519.7499634; 78804.30694; 6172.343562; 206.5888113; 154.3234111; 61257.47135; -831.7967418; 72.19820634; 1.17510912; 401.5765231; 0.6543438864; 202.5047101; 2213.981434; 0.3554726694; 330.9881261; 0.979; 77.02; 3.83179173; 0.02509605258; 
520.1945503; 78896.0176; 6177.340846; 206.6396531; 154.3234111; 61256.9491; -832.3189961; 72.16756344; 1.17469575; 401.6753515; 0.6545477828; 202.6686629; 2212.654611; 0.35549283; 331.071485; 0.979; 77.02; 3.830441072; 0.02508111076; 
520.6394042; 78987.80613; 6182.33813; 206.6905102; 154.3234111; 61256.42671; -832.8413801; 72.13691892; 1.174282199; 401.77421; 0.6547517577; 202.8326158; 2211.326894; 0.3555130068; 331.1549006; 0.979; 77.02; 3.82908997; 0.02506616695; 
521.0845255; 79079.67269; 6187.335414; 206.7413829; 154.3234111; 61255.9042; -833.363894; 72.10627155; 1.173868477; 401.8730985; 0.6549558111; 202.9965687; 2209.99826; 0.3555331998; 331.2383731; 0.979; 77.02; 3.827738484; 0.02505122199; 
521.529915; 79171.61744; 6192.332698; 206.792271; 154.3234111; 61255.38155; -833.8865383; 72.07562256; 1.173454584; 401.9720171; 0.6551599431; 203.1605216; 2208.667565; 0.355553409; 331.3219024; 0.979; 77.02; 3.826386614; 0.02503627587; 
521.975573; 79263.6405; 6197.329982; 206.8431746; 154.3234111; 61254.85878; -834.4093132; 72.04496952; 1.173040511; 402.0709657; 0.6553641536; 203.3244745; 2207.337063; 0.3555736345; 331.4054886; 0.979; 77.02; 3.825034299; 0.02502132777; 
522.4214999; 79355.74198; 6202.327266; 206.8940936; 154.3234111; 61254.33587; -834.9322188; 72.01431487; 1.172626256; 402.1699445; 0.6555684427; 203.4884274; 2206.005668; 0.3555938762; 331.4891319; 0.979; 77.02; 3.823681659; 0.02500637935; 
522.8676963; 79447.92205; 6207.32455; 206.9450282; 154.3234111; 61253.81284; -835.4552555; 71.98365739; 1.172211831; 402.2689533; 0.6557728105; 203.6523803; 2204.673423; 0.3556141341; 331.5728323; 0.979; 77.02; 3.822328573; 0.02499142895; 
523.3141626; 79540.18082; 6212.321834; 206.9959782; 154.3234111; 61253.28967; -835.9784235; 71.95299708; 1.171797224; 402.3679922; 0.655977257; 203.8163331; 2203.340286; 0.3556344083; 331.6565899; 0.979; 77.02; 3.820975041; 0.02497647655; 
523.7608995; 79632.51844; 6217.319118; 207.0469437; 154.3234111; 61252.76637; -836.5017232; 71.92233518; 1.171382447; 402.4670612; 0.6561817821; 203.980286; 2202.006297; 0.3556546987; 331.7404047; 0.979; 77.02; 3.819621184; 0.02496152383; 
524.2079073; 79724.93505; 6222.316402; 207.0979247; 154.3234111; 61252.24294; -837.0251548; 71.89167045; 1.170967498; 402.5661603; 0.656386386; 204.1442389; 2200.671458; 0.3556750054; 331.8242768; 0.979; 77.02; 3.818266879; 0.02494656912; 
524.6551866; 79817.43079; 6227.313686; 207.1489212; 154.3234111; 61251.71937; -837.5487186; 71.86100292; 1.170552369; 402.6652896; 0.6565910687; 204.3081918; 2199.335726; 0.3556953284; 331.9082064; 0.979; 77.02; 3.816912187; 0.02493161326; 
525.1027378; 79910.00579; 6232.31097; 207.1999332; 154.3234111; 61251.19568; -838.072415; 71.83033258; 1.170137058; 402.764449; 0.6567958301; 204.4721447; 2197.999101; 0.3557156678; 331.9921934; 0.979; 77.02; 3.815557107; 0.02491665625; 
525.5505616; 80002.66021; 6237.308254; 207.2509607; 154.3234111; 61250.67185; -838.5962441; 71.79966065; 1.169721576; 402.8636385; 0.6570006704; 204.6360976; 2196.661624; 0.3557360234; 332.076238; 0.979; 77.02; 3.81420164; 0.02490169807; 
525.9986584; 80095.39417; 6242.305538; 207.3020037; 154.3234111; 61250.14789; -839.1202064; 71.76898592; 1.169305923; 402.9628581; 0.6572055895; 204.8000505; 2195.323295; 0.3557563954; 332.1603401; 0.979; 77.02; 3.812845724; 0.0248867379; 
