,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
511,907.5298303973934,6980.481218961901,160830.7100800079,95473.19239709692,222.22982664295395,154.33333333333334,0.7114626384619687,2,0.5082786208127524,0.029927937939587656,55128.61374980949,73393.4323067394,0.9299999999999999,False,1.6170276327208273e-05,0.019508022243705646,0.0,MTOW_mission:main_route:climb
512,912.5298303973934,7002.156166127447,161941.6477888419,95467.2584366919,222.50450191673758,154.33333333333334,0.7125487852668135,2,0.5082470296913613,0.029926622702082677,55126.191022906365,73231.07696995199,0.9300000000000002,False,1.617622313475448e-05,0.019338405686554254,0.0,MTOW_mission:main_route:climb
513,917.5298303973934,7023.669236806747,163053.9622776985,95461.33542548458,222.77761956233292,154.33333333333334,0.7136290851736344,2,0.5082154968611297,0.029925310057293607,55123.77307190308,73070.64420406871,0.9299999999999999,False,1.618214042304979e-05,0.019170814428821868,0.0,MTOW_mission:main_route:climb
514,922.5298303973934,7045.022070835576,164167.64569363205,95455.423228358,223.04919050909683,154.33333333333334,0.7147035758115386,2,0.5081840216027247,0.029923999974362788,55121.359839958415,72912.10786709747,0.93,False,1.6188028582552637e-05,0.01900522106625502,0.0,MTOW_mission:main_route:climb
515,927.5298303973934,7066.216290766695,165282.69023969764,95449.52171192717,223.31922564918438,154.33333333333334,0.7157722947524915,2,0.5081526032060327,0.02992269242283295,55118.95127096874,72755.44219681466,0.93,False,1.6193888005415385e-05,0.018841598590091133,0.0,MTOW_mission:main_route:climb
516,932.5298303973934,7087.253502028666,166399.0881747352,95443.63074451358,223.5877358364446,154.33333333333334,0.7168352795057428,2,0.5081212409700264,0.02992138737264144,55116.54730955727,72600.62180541766,0.93,False,1.6199719085609226e-05,0.018679920381557358,0.0,MTOW_mission:main_route:climb
517,937.5298303973934,7108.1352930844505,167516.83181314878,95437.75019612013,223.85473188535917,154.33333333333334,0.7178925675124316,2,0.5080899342026292,0.02992008479411419,55114.14790106302,72447.62167423648,0.93,False,1.6205522219055578e-05,0.018520160206428708,0.0,MTOW_mission:main_route:climb
518,942.5298303973934,7128.863235589737,168635.91352468112,95431.87993840633,224.12022457002308,154.33333333333334,0.7189441961403652,2,0.508058682220584,0.029918784657960076,55111.75299153043,72296.41714850545,0.9300000000000002,False,1.6211297803764075e-05,0.018362292209645373,0.0,MTOW_mission:main_route:climb
519,947.5298303973934,7149.438884550943,169756.32573418383,95426.01984466364,224.38422462316638,154.33333333333334,0.7199902026789682,2,0.5080274843493221,0.029917486935265074,55109.362527698555,72146.98393219395,0.9299999999999999,False,1.621704623997761e-05,0.018206290909989466,0.0,MTOW_mission:main_route:climb
520,952.5298303973934,7169.863778482856,170878.06092138326,95420.16978979112,224.6467427352152,154.33333333333334,0.7210306243343987,2,0.5079963399228331,0.029916191597486572,55106.976456990626,71999.2980828975,0.93,False,1.6222767930324604e-05,0.01805213119482191,0.0,MTOW_mission:main_route:climb
521,957.5298303973934,7190.139439565865,172001.1116206423,95414.3296502714,224.9077895533926,154.33333333333334,0.7220654982248279,2,0.5079652482835373,0.029914898616447853,55104.594727503834,71853.3360067877,0.9300000000000002,False,1.6228463279978983e-05,0.01789978831487798,0.0,MTOW_mission:main_route:climb
522,962.5298303973934,7210.267373802738,173125.47042071822,95408.49930414674,225.1673756808569,154.33333333333334,0.7230948613758801,2,0.507934208782158,0.02991360796433242,55102.21728799895,71709.07445362177,0.9300000000000002,False,1.6234132696828143e-05,0.017749237879122845,0.0,MTOW_mission:main_route:climb
523,967.5298303973934,7230.249071174908,174251.129964517,95402.6786309955,225.425511675878,154.33333333333334,0.7241187507162308,2,0.5079032207775962,0.029912319613678587,55099.84408789033,71566.49051181113,0.93,False,1.623977659164934e-05,0.017600455849665967,0.0,MTOW_mission:main_route:climb
524,972.5298303973934,7250.086005798228,175378.08294884377,95396.8675119087,225.6822080510491,154.33333333333334,0.7251372030733555,2,0.5078722836368067,0.029911033537374,55097.475077235744,71425.56160354913,0.9299999999999999,False,1.624539537829486e-05,0.017453418536735228,0.0,MTOW_mission:main_route:climb
525,977.5298303973934,7269.779636078162,176506.3221241503,95391.06582946687,225.93747527253484,154.33333333333334,0.7261502551694328,2,0.5078413967346732,0.029909749708650228,55095.11020672659,71286.2654799974,0.93,False,1.6250989473886532e-05,0.017308102593709743,0.0,MTOW_mission:main_route:climb
526,982.5298303973934,7289.331404864364,177635.84029427884,95385.27346771712,226.19132375935328,154.33333333333334,0.7271579436173901,2,0.5078105594538882,0.029908468101077508,55092.749427677976,71148.58021653106,0.93,False,1.6256559299019883e-05,0.01716448501221195,0.0,MTOW_mission:main_route:climb
527,987.5298303973934,7308.74273960463,178766.63031620326,95379.49031215048,226.4437638826927,154.33333333333334,0.7281603049170992,2,0.5077797711848301,0.029907188688559364,55090.39269201908,71012.48420804187,0.9299999999999999,False,1.6262105277978644e-05,0.017022543117258034,0.0,MTOW_mission:main_route:climb
528,992.5298303973934,7328.015052498168,179898.68509976708,95373.71624967926,226.69480596525972,154.33333333333334,0.7291573754517051,2,0.5077490313254448,0.029905911445327466,55088.03995228345,70877.9561643002,0.93,False,1.6267627838959894e-05,0.01688225456246774,0.0,MTOW_mission:main_route:climb
529,997.5298303973934,7347.149740648184,181031.99760741892,95367.95116861492,226.94446028066113,154.33333333333334,0.7301491914840986,2,0.5077183392811265,0.02990463634593642,55085.69116159953,70744.97510537409,0.93,False,1.6273127414310647e-05,0.01674359732533173,0.0,MTOW_mission:main_route:climb
530,1002.5298303973934,7366.148186213721,182166.56085394512,95362.19495864586,227.1927370528161,154.33333333333334,0.7311357891535207,2,0.5076876944646002,0.029903363365258645,55083.34627368118,70613.5203571064,0.93,False,1.6278604440776418e-05,0.01660654970253761,0.0,MTOW_mission:main_route:climb
531,1007.5298303973934,7385.01175656075,183302.36790620026,95356.44751081555,227.4396464553993,154.33333333333334,0.7321172044722984,2,0.507657096295805,0.029902092478479317,55081.00524281834,70483.57154664911,0.9299999999999999,False,1.6284059359762272e-05,0.016471090305353837,0.0,MTOW_mission:main_route:climb
532,1012.5298303973934,7403.741804412476,184439.41188283503,95350.70871750078,227.68519861131372,154.33333333333334,0.733093473322711,2,0.5076265442017781,0.029900823661091282,55078.668023867765,70355.10859805428,0.9300000000000002,False,1.6289492617607303e-05,0.01633719805507089,0.0,MTOW_mission:main_route:climb
533,1017.5298303973934,7422.339667998831,185577.68595402213,95344.97847239018,227.92940359219205,154.33333333333334,0.7340646314539786,2,0.507596037616541,0.02989955688889015,55076.33457224385,70228.11172792222,0.93,False,1.6294904665873057e-05,0.016204852178500373,0.0,MTOW_mission:main_route:climb
534,1022.5298303973934,7440.806671205134,186717.18334118012,95339.25667046283,228.17227141792685,154.33333333333334,0.7350307144793763,2,0.5075655759809846,0.02989829213796926,55074.00484390948,70102.56144110544,0.93,False,1.6300295961646805e-05,0.016074032203530843,0.0,MTOW_mission:main_route:climb
535,1027.5298303973934,7459.144123719898,187857.8973166953,95333.54320796703,228.41381205622775,154.33333333333334,0.7359917578734655,2,0.5075351587427576,0.029897029384714884,55071.67879536708,69978.43852646866,0.93,False,1.6305666967860506e-05,0.01594471795474026,0.0,MTOW_mission:main_route:climb
536,1032.5298303973934,7477.353321181752,188999.8212036419,95327.83798239932,228.65403542220568,154.33333333333334,0.7369477969694451,2,0.5075047853561538,0.02989576860580128,55069.35638364955,69855.72405270442,0.93,False,1.6311018153626345e-05,0.01581688954906518,0.0,MTOW_mission:main_route:climb
537,1037.5298303973934,7495.435545325476,190142.94837550053,95322.14089248353,228.8929513779829,154.33333333333334,0.737898866956614,2,0.5074744552820006,0.02989450977818588,55067.03756631148,69734.39936420385,0.9300000000000002,False,1.6316349994589765e-05,0.015690527391525804,0.0,MTOW_mission:main_route:climb
538,1042.5298303973934,7513.392064127105,191287.27225587514,95316.45183815008,229.13056973232844,154.33333333333334,0.7388450028779456,2,0.5074441679875493,0.029893252879104548,55064.7223014203,69614.4460769822,0.93,False,1.632166297330109e-05,0.015565612171006788,0.0,MTOW_mission:main_route:climb
539,1047.5298303973934,7531.224131948113,192432.78631820861,95310.77072051537,229.3669002403182,154.33333333333334,0.7397862396277728,2,0.5074139229463651,0.029891997886066793,55062.41054754747,69495.8460746586,0.93,False,1.6326957579606838e-05,0.015442124856093357,0.0,MTOW_mission:main_route:climb
540,1052.5298303973934,7548.9329896786285,193579.484085497,95305.09744186128,229.60195260301882,154.33333333333334,0.7407226119495762,2,0.5073837196382175,0.02989074477685105,55060.10226375993,69378.58150448995,0.9300000000000002,False,1.6332234311061844e-05,0.015320046690962336,0.0,MTOW_mission:main_route:climb
541,1057.5298303973934,7566.5198648796995,194727.35913000256,95299.43190561478,229.83573646719512,154.33333333333334,0.7416541544338775,2,0.5073535575489733,0.0298894935295,55057.79740961124,69262.63477345831,0.9300000000000002,False,1.6337493673363517e-05,0.015199359191328091,0.0,MTOW_mission:main_route:climb
542,1062.5298303973934,7583.9859719245605,195876.40507296575,95293.77401632772,230.06826142504013,154.33333333333334,0.7425809015162337,2,0.5073234361704863,0.029888244122315874,55055.49594513318,69147.98854441095,0.9299999999999999,False,1.6342736180809595e-05,0.01508004414044173,0.0,MTOW_mission:main_route:climb
543,1067.5298303973934,7601.3325121389125,197026.61558431623,95288.12367965665,230.29953701392645,154.33333333333334,0.7435028874753271,2,0.507293355000493,0.029886996533855893,55053.19783082715,69034.62573225408,0.9300000000000002,False,1.6347962356780736e-05,0.014962083585145457,0.0,MTOW_mission:main_route:climb
544,1072.5298303973934,7618.560673940193,198177.98438238297,95282.48080234273,230.5295727161804,154.33333333333334,0.7444201464311565,2,0.5072633135425033,0.029885750742927566,55050.90302765564,68922.52950019707,0.93,False,1.6353172734249736e-05,0.014845459831978405,0.0,MTOW_mission:main_route:climb
545,1077.5298303973934,7635.671632975817,199330.50523360368,95276.84529219175,230.75837795887531,154.33333333333334,0.7453327123433151,2,0.5072333113056955,0.029884506728584153,55048.611497033766,68811.68325605032,0.93,False,1.635836785631873e-05,0.014730155443337297,0.0,MTOW_mission:main_route:climb
546,1082.5298303973934,7652.666552260401,200484.17195223336,95271.21705805417,230.9859621136463,154.33333333333334,0.7462406190093641,2,0.5072033478048085,0.029883264470120057,55046.32320082097,68702.07064857282,0.9300000000000002,False,1.6363548276786506e-05,0.014616153233687817,0.0,MTOW_mission:main_route:climb
547,1087.5298303973934,7669.546582311926,201638.9784000525,95265.5960098053,231.21233449652362,154.33333333333334,0.7471439000632932,2,0.5071734225600386,0.029882023947066325,55044.03810131243,68593.67556387134,0.93,False,1.6368714560747557e-05,0.014503436265829197,0.0,MTOW_mission:main_route:climb
548,1092.5298303973934,7686.312861286863,202794.91848607454,95259.98205832542,231.43750436778583,154.33333333333334,0.7480425889740676,2,0.5071435350969313,0.02988078513918602,55041.75616123084,68486.48212184962,0.93,False,1.637386728522519e-05,0.01439198784720958,0.0,MTOW_mission:main_route:climb
549,1097.5298303973934,7702.966515114236,203951.98616625316,95254.37511547994,231.66148093183085,154.33333333333334,0.7489367190442591,2,0.5071136849462771,0.02987954802646976,55039.47734371802,68380.4746727074,0.93,False,1.6379007039840784e-05,0.014281791526292727,0.0,MTOW_mission:main_route:climb
550,1102.5298303973934,7719.50865762861,205110.17544318904,95248.77509409968,231.88427333706483,154.33333333333334,0.7498263234087579,2,0.5070838716440066,0.02987831258913117,55037.201612326535,68275.63779348893,0.93,False,1.6384134427521595e-05,0.014172831088975494,0.0,MTOW_mission:main_route:climb
551,1107.5298303973934,7735.940390702014,206269.48036583653,95243.18190796101,232.10589067580918,154.33333333333334,0.7507114350335673,2,0.5070540947310832,0.029877078807602306,55034.9289310114,68171.95628468003,0.9300000000000002,False,1.6389250065249796e-05,0.01406509055505494,0.0,MTOW_mission:main_route:climb
552,1112.5298303973934,7752.262804374775,207429.89502921,95237.59547176608,232.32634198422338,154.33333333333334,0.7515920867146717,2,0.5070243537534002,0.029875846662529237,55032.65926412174,68069.41516685365,0.9299999999999999,False,1.6394354584855424e-05,0.013958554174745499,0.0,MTOW_mission:main_route:climb
553,1117.5298303973934,7768.476976985274,208591.4135740903,95232.01570112293,232.5456362422448,154.33333333333334,0.7524683110769834,2,0.5069946482616726,0.029874616134767426,55030.3925763925,67967.9996773633,0.9299999999999999,False,1.6399448633856305e-05,0.013853206425245011,0.0,MTOW_mission:main_route:climb
554,1122.5298303973934,7784.5839752986,209754.03018673096,95226.44251252565,232.763782373544,154.33333333333334,0.7533401405733603,2,0.5069649778113334,0.029873387205377223,55028.12883293595,67867.69526708376,0.9300000000000002,False,1.6404532876348147e-05,0.013749032007349822,0.0,MTOW_mission:main_route:climb
555,1127.5298303973934,7800.584854634123,210917.73909856478,95220.8758233344,232.98078924549537,154.33333333333334,0.7542076074836966,2,0.5069353419624256,0.029872159855619362,55025.86799923356,67768.4875971986,0.93,False,1.6409607993948364e-05,0.013646015842117502,0.0,MTOW_mission:main_route:climb
556,1132.5298303973934,7816.480658991952,212082.53458591015,95215.31555175534,233.19666566916314,154.33333333333334,0.7550707439140837,2,0.5069057402794966,0.029870934066950346,55023.61004112735,67670.3625360338,0.9299999999999999,False,1.641467468679736e-05,0.013544143067577567,0.0,MTOW_mission:main_route:climb
557,1137.5298303973934,7832.272421178303,213248.41096967793,95209.7616168205,233.41142039930045,154.33333333333334,0.7559295817960346,2,0.5068761723314905,0.029869709821017894,55021.35492481159,67573.30615593781,0.93,False,1.6419733674621307e-05,0.013443399035489686,0.0,MTOW_mission:main_route:climb
558,1142.5298303973934,7847.961162929763,214415.36261507834,95204.21393836752,233.62506213436387,154.33333333333334,0.7567841528857788,2,0.5068466376916405,0.02986848709965638,55019.10261682434,67477.304730206,0.93,False,1.6424785697860987e-05,0.013343769308147707,0.0,MTOW_mission:main_route:climb
559,1147.5298303973934,7863.5478950364395,215583.38393132834,95198.67243701921,233.8375995165403,154.33333333333334,0.7576344887636177,2,0.5068171359373591,0.029867265884882102,55016.853084038885,67382.34473005075,0.93,False,1.642983151887128e-05,0.013245239655230896,0.0,MTOW_mission:main_route:climb
560,1152.5298303973934,7879.03361746401,216752.46937135927,95193.13703416291,234.04904113178762,154.33333333333334,0.7584806208333438,2,0.5067876666501299,0.029866046158888715,55014.606293655066,67288.4128216151,0.9300000000000002,False,1.6434871923196688e-05,0.013147796050700072,0.0,MTOW_mission:main_route:climb
561,1157.5298303973934,7894.419319474664,217922.6134315251,95187.60765192972,234.25939550988693,154.33333333333334,0.7593225803217178,2,0.5067582294153956,0.029864827904042476,55012.362213190754,67195.49586303062,0.93,False,1.6439907720928282e-05,0.013051424669739369,0.0,MTOW_mission:main_route:climb
562,1162.5298303973934,7909.705979746934,219093.81065131098,95182.08421317347,234.46867112450798,154.33333333333334,0.7601603982780066,2,0.5067288238224466,0.029863611102877483,55010.12081047298,67103.58090151851,0.9300000000000002,False,1.6444939748148365e-05,0.012956111885742767,0.0,MTOW_mission:main_route:climb
563,1167.5298303973934,7924.894566494422,220266.0556130425,95176.56664144942,234.67687639328634,154.33333333333334,0.7609941055735776,2,0.5066994494643077,0.029862395738090908,55007.882053629146,67012.65517053273,0.9299999999999999,False,1.6449968868469334e-05,0.012861844267344063,0.0,MTOW_mission:main_route:climb
564,1172.5298303973934,7939.986037583418,221439.34294159553,95171.05486099268,234.88401967791083,154.33333333333334,0.7618237329015461,2,0.506670105937623,0.029861181792538098,55005.64591107802,66922.7060869465,0.93,False,1.645499597467398e-05,0.01276860857549178,0.0,MTOW_mission:main_route:climb
565,1177.5298303973934,7954.981340649411,222613.66730410673,95165.5487966963,235.09010928422333,154.33333333333334,0.7626493107764791,2,0.5066407928425394,0.029859969249227677,55003.412351520725,66833.72124827934,0.93,False,1.646002199046503e-05,0.012676391760565961,0.0,MTOW_mission:main_route:climb
566,1182.5298303973934,7969.8814132125035,223789.02340968465,95160.04837408903,235.29515346232787,154.33333333333334,0.7634708695341469,2,0.5066115097825881,0.02985875809131648,55001.18134393139,66745.68842996637,0.93,False,1.6465047872332342e-05,0.012585180959539076,0.0,MTOW_mission:main_route:climb
567,1187.5298303973934,7984.687182791717,224965.40600912189,95154.55351931269,235.49916040671184,154.33333333333334,0.764288439331333,2,0.5065822563645638,0.029857548302104527,54998.95285754791,66658.59558266684,0.9299999999999999,False,1.647007461154728e-05,0.012494963493177242,0.0,MTOW_mission:main_route:climb
568,1192.5298303973934,7999.3995670182,226142.80989460766,95149.06415909895,235.70213825637444,154.33333333333334,0.7651020501456806,2,0.5065530321984024,0.02985633986502981,54996.726861862284,66572.43082961474,0.93,False,1.647510323629391e-05,0.012405726863285515,0.0,MTOW_mission:main_route:climb
569,1197.5298303973934,8014.019473747347,227321.22989944165,95143.5802207459,235.90409509496732,154.33333333333334,0.7659117317755999,2,0.5065238368970544,0.029855132763662993,54994.50332661094,66487.18246400722,0.93,False,1.6480134813948546e-05,0.012317458749992264,0.0,MTOW_mission:main_route:climb
570,1202.5298303973934,8028.547801169812,228500.66089774834,95138.10163209388,236.10503895094263,154.33333333333334,0.7667175138402108,2,0.506494670076357,0.029853926981702042,54992.282221764835,66402.83894643336,0.9299999999999999,False,1.6485170453519218e-05,0.012230147009075586,0.0,MTOW_mission:main_route:climb
571,1207.5298303973934,8042.985437921447,229681.0978041926,95132.62832150073,236.30497779771088,154.33333333333334,0.7675194257793366,2,0.5064655313549031,0.029852722502966673,54990.06351751912,66319.38890234097,0.93,False,1.6490211308258512e-05,0.012143779669329549,0.0,MTOW_mission:main_route:climb
572,1212.5298303973934,8057.333263192142,230862.5355736961,95127.16021781656,236.50391955380675,154.33333333333334,0.7683174968535377,2,0.5064364203539062,0.02985151931139274,54987.847184282924,66236.82111954188,0.93,False,1.6495258578464004e-05,0.012058344929970178,0.0,MTOW_mission:main_route:climb
573,1217.5298303973934,8071.592146833597,232044.9692011548,95121.69725035765,236.7018720830636,154.33333333333334,0.7691117561441881,2,0.5064073366970613,0.029850317391026372,54985.6331926685,66155.12454575473,0.93,False,1.6500313514482043e-05,0.011973831158081007,0.0,MTOW_mission:main_route:climb
574,1222.5298303973934,8085.762949466008,233228.39372115742,95116.23934887968,236.89884319479563,154.33333333333334,0.7699022325535932,2,0.506378280010403,0.02984911672601804,54983.42151348027,66074.28828618472,0.93,False,1.65053774199322e-05,0.011890226886097052,0.0,MTOW_mission:main_route:climb
575,1227.5298303973934,8099.846522583685,234412.80420770508,95110.7864435501,237.09484064398808,154.33333333333334,0.7706889548051462,2,0.5063492499221579,0.02984791730061639,54981.21211770355,65994.30160114035,0.9299999999999999,False,1.6510451655171257e-05,0.011807520809327508,0.0,MTOW_mission:main_route:climb
576,1232.5298303973934,8113.84370865961,235598.195773932,95105.33846491958,237.28987213149415,154.33333333333334,0.771471951443522,2,0.5063202460625924,0.029846719099161888,54979.004976492804,65915.15390368625,0.93,False,1.6515537641017535e-05,0.011725701783516349,0.0,MTOW_mission:main_route:climb
577,1237.5298303973934,8127.755341248921,236784.56357182743,95099.89534389252,237.48394530423934,154.33333333333334,0.7722512508349084,2,0.5062912680638569,0.029845522106080307,54976.800061159556,65836.83475733147,0.93,False,1.652063686275839e-05,0.011644758822440206,0.0,MTOW_mission:main_route:climb
578,1242.5298303973934,8141.582245091357,237971.90279195865,95094.45701169643,237.6770677554331,154.33333333333334,0.773026881167276,2,0.5062623155598216,0.029844326305875888,54974.597343159905,65759.33387375297,0.9299999999999999,False,1.652575087446611e-05,0.011564681095543169,0.0,MTOW_mission:main_route:climb
579,1247.5298303973934,8155.325236212648,239160.20866319534,95089.02339985009,237.86924702478626,154.33333333333334,0.7737988704506776,2,0.506233388185907,0.0298431316831243,54972.3967940816,65682.6411105541,0.93,False,1.653088130364979e-05,0.011485457925608416,0.0,MTOW_mission:main_route:climb
580,1252.5298303973934,8168.9851220248565,240349.47645243505,95083.59444013055,238.0604905987345,154.33333333333334,0.7745672465175824,2,0.506204485578909,0.02984193822246533,54970.19838563038,65606.7464690574,0.93,False,1.6536029856273824e-05,0.011407078786466364,0.0,MTOW_mission:main_route:climb
581,1257.5298303973934,8182.562701425698,241539.70146433002,95078.17006453862,238.25080591066978,154.33333333333334,0.7753320370232483,2,0.5061756073768147,0.02984074590859528,54968.002089616166,65531.64009213014,0.93,False,1.6541198322176803e-05,0.011329533300737016,0.0,MTOW_mission:main_route:climb
582,1262.5298303973934,8196.05876489682,242730.87904101532,95072.75020526291,238.44020034117463,154.33333333333334,0.7760932694461162,2,0.5061467532186109,0.029839554726258977,54965.807877938205,65457.312262044776,0.93,False,1.6546388580927865e-05,0.011252811237609763,0.0,MTOW_mission:main_route:climb
583,1267.5298303973934,8209.474094601068,243923.0045618383,95067.33479464216,238.62868121826517,154.33333333333334,0.7768509710882441,2,0.5061179227440833,0.029838364660241447,54963.615722569906,65383.75339837066,0.93,False,1.6551602608162146e-05,0.011176902510656077,0.0,MTOW_mission:main_route:climb
584,1272.5298303973934,8222.809464478734,245116.07344308926,95061.92376512576,238.8162558176367,154.33333333333334,0.777605169075762,2,0.5060891155936079,0.029837175695359295,54961.42559554266,65310.95405589924,0.93,False,1.6556842482440645e-05,0.0111017971756782,0.0,MTOW_mission:main_route:climb
585,1277.5298303973934,8236.065640342804,246310.0811377338,95056.51704923235,239.0029313629166,154.33333333333334,0.7783558903593635,2,0.5060603314079277,0.029835987816451463,54959.23746892922,65238.90492260034,0.93,False,1.6562110392685548e-05,0.01102748542859075,0.0,MTOW_mission:main_route:climb
586,1282.5298303973934,8249.243379973197,247505.02313514618,95051.11457950622,239.1887150259207,154.33333333333334,0.7791031617148174,2,0.5060315698279237,0.029834801008369737,54957.05131482582,65167.596817610676,0.93,False,1.6567408646247113e-05,0.010953957603337219,0.0,MTOW_mission:main_route:climb
587,1287.5298303973934,8262.343433210026,248700.89496084448,95045.71628847136,239.37361392691557,154.33333333333334,0.7798470097435133,2,0.5060028304943677,0.02983361525596854,54954.86710533367,65097.02068925242,0.93,False,1.6572739677664953e-05,0.01088120416983864,0.0,MTOW_mission:main_route:climb
588,1288.563455982333,8265.035636907662,248948.3030052052,95044.60117600288,239.411638690863,154.33333333333334,0.7800000000585965,2,0.5059968938768388,0.02983337033499773,54954.41594984056,65082.55506273934,0.93,False,1.6573843477377216e-05,0.01086629596308557,0.0,MTOW_mission:main_route:climb
589,1293.563455982333,8278.04296954277,250145.29052720108,95039.20783559929,239.36846214429087,154.18710191077398,0.7800000000585965,2,0.5069283589085168,0.029871870678210097,54921.11129052403,65025.37134697454,0.93,False,1.6568884727846517e-05,0.010841291751432761,0.0,MTOW_mission:main_route:climb
590,1298.563455982333,8291.018032042626,251342.06250401464,95033.82084618811,239.32538495473145,154.0413188192569,0.7800000000585965,2,0.5078595283216599,0.02991050333738275,54888.19920827184,64968.39042040033,0.93,False,1.6564004295654553e-05,0.010816080335822199,0.0,MTOW_mission:main_route:climb
591,1303.563455982333,8303.960592636371,252538.61943421836,95028.44016269808,239.28240794553176,153.8959860038888,0.7800000000585965,2,0.5087903744196511,0.029949267019348715,54855.678054774275,64911.613008957764,0.93,False,1.6559205532038913e-05,0.010790664238912225,0.0,MTOW_mission:main_route:climb
592,1308.563455982333,8316.87042271166,253734.9618204493,95023.06573899192,239.23953193001444,153.75110537013967,0.7800000000585965,2,0.5097208695577364,0.029988160415974876,54823.546155084,64855.03981908842,0.93,False,1.6554492012648174e-05,0.010765045991747218,0.0,MTOW_mission:main_route:climb
593,1313.563455982333,8329.74729682095,254931.09016935903,95017.69752779859,239.19675771144415,153.60667878391524,0.7800000000585965,2,0.5106509861458138,0.030027182204334854,54791.8018080536,64798.67153779264,0.93,False,1.654986755712011e-05,0.010739228133356529,0.0,MTOW_mission:main_route:climb
594,1318.563455982333,8342.590992687314,256127.00499156342,95012.33548063945,239.1540860829963,153.46270807163503,0.7800000000585965,2,0.5115806966511688,0.030066331046883676,54760.44328677179,64742.50883269115,0.93,False,1.654533625069238e-05,0.010713213210358861,0.0,MTOW_mission:main_route:climb
595,1323.563455982333,8355.401291209779,257322.7068015924,95006.9795477477,239.1115178277262,153.31919502031406,0.7800000000585965,2,0.5125099736011638,0.03010560559163404,54729.468838996516,64686.552352088984,0.93,False,1.6540902468092336e-05,0.010687003776572878,0.0,MTOW_mission:main_route:climb
596,1328.563455982333,8368.177976468205,258518.19611783943,95001.62967798044,239.06905371854114,153.17614137765065,0.7800000000585965,2,0.5134387895858608,0.030145004472333585,54698.876687585725,64630.8027250428,0.93,False,1.653657089998706e-05,0.010660602392634562,0.0,MTOW_mission:main_route:climb
597,1333.563455982333,8380.920835727702,259713.47346251088,94996.2858187225,239.02669451817275,153.03354885211795,0.7800000000585965,2,0.5143671172605881,0.03018452630864331,54668.66503092421,64575.26056143088,0.93,False,1.6532346582314572e-05,0.010634011625622289,0.0,MTOW_mission:main_route:climb
598,1338.563455982333,8393.629659442613,260908.5393615754,94990.94791578129,238.9844409791518,152.89141911305987,0.7800000000585965,2,0.5152949293484368,0.03022417018037467,54638.832900342226,64519.92645202534,0.93,False,1.6528234928863318e-05,0.010607233128714758,0.0,MTOW_mission:main_route:climb
599,1343.563455982333,8406.304240160816,262103.39434472463,94985.61591327132,238.94229384743954,152.7497538030751,0.7800000000585965,2,0.5162221985596571,0.0302639413948369,54609.39056787366,64464.800973345955,0.93,False,1.6524241767862352e-05,0.010580256472924902,0.0,MTOW_mission:main_route:climb
600,1348.563455982333,8418.944358087096,263298.0389454933,94980.28975348732,238.90025391043767,152.60855469934165,0.7800000000585965,2,0.5171488965002045,0.03030384064196563,54580.340024964935,64409.884750412624,0.93,False,1.652037338668317e-05,0.010553080169312359,0.0,MTOW_mission:main_route:climb
601,1353.563455982333,8431.549791771376,264492.4737013521,94974.96937675797,238.85832196146401,152.46782359396823,0.7800000000585965,2,0.5180749944718386,0.030343866397062155,54551.679294092806,64355.17841011207,0.93,False,1.651663657306108e-05,0.010525706992189902,0.0,MTOW_mission:main_route:climb
602,1358.563455982333,8444.120323200512,265686.6991536833,94969.65472129101,238.81649878281198,152.32756223718317,0.7800000000585965,2,0.5190004638571996,0.03038401712025223,54523.406371743986,64300.682559114226,0.93,False,1.6513038663763708e-05,0.010498139722929095,0.0,MTOW_mission:main_route:climb
603,1363.563455982333,8456.655737802732,266880.7158477261,94964.34572300498,238.77478514572218,152.187772337434,0.7800000000585965,2,0.5199252761222516,0.030424291256690376,54495.51922886898,64246.39778395216,0.93,False,1.6506132294693508e-05,0.010470381149573283,0.0,MTOW_mission:main_route:climb
604,1368.563455982333,8469.15582445164,268074.524332521,94959.04342529859,238.73318181035634,152.0484555614915,0.7800000000585965,2,0.5208494089066955,0.030464687503388377,54468.01628802936,64192.32465110415,0.93,False,1.6498372109862807e-05,0.010442433432498581,0.0,MTOW_mission:main_route:climb
605,1373.563455982333,8481.620374713073,269268.1251608632,94953.74808100513,238.6916895282911,151.9096135429842,0.7800000000585965,2,0.5217728355952703,0.03050520435587966,54440.89561612152,64138.46371034667,0.93,False,1.6490635916679493e-05,0.010414299184591153,0.0,MTOW_mission:main_route:climb
606,1378.563455982333,8494.049183381829,270461.5188892537,94948.45966073862,238.65030904072006,151.77124787654833,0.7800000000585965,2,0.5226955281202377,0.030545840228413494,54414.155137373986,64084.81549252196,0.93,False,1.6482923825824e-05,0.01038598118345774,0.0,MTOW_mission:main_route:climb
607,1383.563455982333,8506.442048674458,271654.70607784594,94943.17813507785,238.60904107779908,151.6333601158228,0.7800000000585965,2,0.5236174585213175,0.030586593521883754,54387.79275377843,64031.38050880339,0.93,False,1.6475235945777728e-05,0.010357482210131741,0.0,MTOW_mission:main_route:climb
