,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
568,7468.997582792811,10363.199999999999,1702748.5562225454,82033.25127687378,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5984423484646723,0.03463880080742208,46564.0910682086,46564.0910682086,0.655921199882473,True,1.555844153658338e-05,0.0,0.0,SPP_design:main_route:cruise
569,7528.997582792811,10363.199999999999,1716689.1527874507,81989.78339555845,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5981252450880264,0.0346186483915477,46537.00066940305,46537.00066940305,0.6555395932306047,True,1.55588039328356e-05,0.0,0.0,SPP_design:main_route:cruise
570,7588.997582792811,10363.199999999999,1730629.749352356,81946.3397914162,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5978083188162527,0.03459854420907267,46509.97510957425,46509.97510957425,0.6551588999275949,True,1.555916607817402e-05,0.0,0.0,SPP_design:main_route:cruise
571,7648.997582792811,10363.199999999999,1744570.3459172612,81902.92040579491,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5974915692214768,0.034578488170954616,46483.014269024694,46483.014269024694,0.6547791182873348,True,1.5559527969775028e-05,0.0,0.0,SPP_design:main_route:cruise
572,7708.997582792811,10363.199999999999,1758510.9424821665,81859.5251801566,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5971749958766572,0.034558480188437796,46456.11802844224,46456.11802844224,0.6544002466291438,True,1.5559889604831343e-05,0.0,0.0,SPP_design:main_route:cruise
573,7768.997582792811,10363.199999999999,1772451.5390470717,81816.15405607711,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5968585983555827,0.034538520173052215,46429.28626889882,46429.28626889882,0.6540222832777515,True,1.5560250980551873e-05,0.0,0.0,SPP_design:main_route:cruise
574,7828.997582792811,10363.199999999999,1786392.135611977,81772.80697524559,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5965423762328688,0.034518608036612525,46402.518871849046,46402.518871849046,0.6536452265632781,True,1.5560612094161665e-05,0.0,0.0,SPP_design:main_route:cruise
575,7888.997582792811,10363.199999999999,1800332.7321768822,81729.48387946418,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.596226329083955,0.03449874369121726,46375.81571912913,46375.81571912913,0.6532690748212193,True,1.556097294290178e-05,0.0,0.0,SPP_design:main_route:cruise
576,7948.997582792811,10363.199999999999,1814273.3287417875,81686.18471064756,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.595910456485102,0.03447892704924779,46349.17669295549,46349.17669295549,0.6528938263924263,True,1.556133352402923e-05,0.0,0.0,SPP_design:main_route:cruise
577,8008.997582792811,10363.199999999999,1828213.9253066927,81642.90941082257,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5955947580133887,0.03445915802336744,46322.601675923564,46322.601675923564,0.6525194796230898,True,1.5561693834816873e-05,0.0,0.0,SPP_design:main_route:cruise
578,8068.997582792811,10363.199999999999,1842154.521871598,81599.6579221278,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5952792332467092,0.03443943652652049,46296.090551006506,46296.090551006506,0.6521460328647206,True,1.5562053872553324e-05,0.0,0.0,SPP_design:main_route:cruise
579,8128.997582792811,10363.199999999999,1856095.1184365032,81556.43018681319,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.59496388176377,0.03441976244606304,46269.64316677987,46269.64316677987,0.6517734839842908,True,1.55624136350163e-05,0.0,0.0,SPP_design:main_route:cruise
580,8188.997582792811,10363.199999999999,1870035.7150014085,81513.22614727082,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5946487031443145,0.034400133325952584,46243.25622164589,46243.25622164589,0.6514017864741181,True,1.556277316296414e-05,0.0,0.0,SPP_design:main_route:cruise
581,8248.99758279281,10363.199999999999,1883976.3115663137,81470.04574885716,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5943336969897115,0.03438054754160881,46216.927531721085,46216.927531721085,0.651030909571109,True,1.55631324821922e-05,0.0,0.0,SPP_design:main_route:cruise
582,8308.99758279281,10363.199999999999,1897916.908131219,81426.8889388914,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5940188629156482,0.03436100501567442,46190.656993015924,46190.656993015924,0.6506608518104237,True,1.5563491590244148e-05,0.0,0.0,SPP_design:main_route:cruise
583,8368.99758279281,10363.199999999999,1911857.5046961242,81383.75566479188,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5937042005385353,0.034341505671025035,46164.444501854,46164.444501854,0.6502916117316331,True,1.5563850484677136e-05,0.0,0.0,SPP_design:main_route:cruise
584,8428.99758279281,10363.199999999999,1925798.1012610295,81340.64587407578,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5933897094755042,0.03432204943076846,46138.28995487101,46138.28995487101,0.6499231878787045,True,1.5564209163061727e-05,0.0,0.0,SPP_design:main_route:cruise
585,8488.99758279281,10363.199999999999,1939738.6978259347,81297.55951435877,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.593075389344405,0.03430263621824402,46112.193249013886,46112.193249013886,0.6495555787999895,True,1.5564567622981826e-05,0.0,0.0,SPP_design:main_route:cruise
586,8548.99758279281,10363.199999999999,1953679.29439084,81254.49653335467,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5927612397638038,0.034283265957021705,46086.15428153966,46086.15428153966,0.6491887830482078,True,1.5564925862034605e-05,0.0,0.0,SPP_design:main_route:cruise
587,8608.99758279281,10363.199999999999,1967619.8909557452,81211.45687887516,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5924472603529806,0.03426393857090154,46060.17295001455,46060.17295001455,0.6488227991804345,True,1.556528387783043e-05,0.0,0.0,SPP_design:main_route:cruise
588,8668.99758279281,10363.199999999999,1981560.4875206505,81168.44049882943,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5921334507319266,0.03424465398391281,46034.249152313,46034.249152313,0.6484576257580863,True,1.556564166799281e-05,0.0,0.0,SPP_design:main_route:cruise
589,8728.99758279281,10363.199999999999,1995501.0840855557,81125.44734122383,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5918198105213421,0.03422541212031334,46008.38278661665,46008.38278661665,0.6480932613469073,True,1.5565999230158297e-05,0.0,0.0,SPP_design:main_route:cruise
590,8788.99758279281,10363.199999999999,2009441.680650461,81082.47735416159,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.591506339342634,0.03420621290458879,45982.57375141343,45982.57375141343,0.6477297045169564,True,1.5566356561976437e-05,0.0,0.0,SPP_design:main_route:cruise
591,8848.99758279281,10363.199999999999,2023382.2772153663,81039.53048584248,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5911930368179132,0.03418705626145192,45956.821945496544,45956.821945496544,0.6473669538425922,True,1.5566713661109707e-05,0.0,0.0,SPP_design:main_route:cruise
592,8908.99758279281,10363.199999999999,2037322.8737802715,80996.60668456247,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.590879902569993,0.034167942115841884,45931.12726796354,45931.12726796354,0.647005007902461,True,1.556707052523341e-05,0.0,0.0,SPP_design:main_route:cruise
593,8968.99758279281,10363.199999999999,2051263.4703451768,80953.70589871344,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5905669362223857,0.0341488703929235,45905.48961821531,45905.48961821531,0.6466438652794816,True,1.556742715203565e-05,0.0,0.0,SPP_design:main_route:cruise
594,9028.99758279281,10363.199999999999,2065204.066910082,80910.82807678283,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5902541373993012,0.03412984101808657,45879.9088959552,45879.9088959552,0.6462835245608336,True,1.5567783539217258e-05,0.0,0.0,SPP_design:main_route:cruise
595,9088.99758279281,10363.199999999999,2079144.6634749873,80867.97316735335,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5899415057256442,0.034110853916945155,45854.38500118802,45854.38500118802,0.645923984337943,True,1.5568139684491683e-05,0.0,0.0,SPP_design:main_route:cruise
596,9148.99758279281,10363.199999999999,2093085.2600398925,80825.14111910266,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.589629040827012,0.03409190901533688,45828.91783421909,45828.91783421909,0.6455652432064689,True,1.556849558558497e-05,0.0,0.0,SPP_design:main_route:cruise
597,9208.99758279281,10363.199999999999,2107025.8566047978,80782.331880803,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5893167423296921,0.03407300623932223,45803.50729565335,45803.50729565335,0.6452072997662912,True,1.5568851240235676e-05,0.0,0.0,SPP_design:main_route:cruise
598,9268.99758279281,10363.199999999999,2120966.453169703,80739.54540132098,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5890046098606604,0.03405414551518385,45778.15328639435,45778.15328639435,0.644850152621496,True,1.5569206646194805e-05,0.0,0.0,SPP_design:main_route:cruise
599,9328.99758279281,10363.199999999999,2134907.0497346083,80696.78162961715,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5886926430475777,0.03403532676942583,45752.85570764336,45752.85570764336,0.6444938003803632,True,1.5569561801225742e-05,0.0,0.0,SPP_design:main_route:cruise
600,9388.99758279281,10363.199999999999,2148847.6462995135,80654.0405147458,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5883808415187893,0.03401654992877311,45727.61446089848,45727.61446089848,0.6441382416553538,True,1.5569916703104176e-05,0.0,0.0,SPP_design:main_route:cruise
601,9448.99758279281,10363.199999999999,2162788.242864419,80611.32200585453,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5880692049033209,0.03399781492017063,45702.42944795362,45702.42944795362,0.6437834750630961,True,1.5570271349618066e-05,0.0,0.0,SPP_design:main_route:cruise
602,9508.99758279281,10363.199999999999,2176728.839429324,80568.62605218404,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5877577328308772,0.03397912167078277,45677.30057089762,45677.30057089762,0.6434294992243725,True,1.557062573856754e-05,0.0,0.0,SPP_design:main_route:cruise
603,9568.99758279281,10363.199999999999,2190669.4359942293,80525.9526030678,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5874464249318397,0.03396047010799266,45652.2277321134,45652.2277321134,0.6430763127641083,True,1.5570979867764847e-05,0.0,0.0,SPP_design:main_route:cruise
604,9628.99758279281,10363.199999999999,2204610.0325591345,80483.30160793167,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5871352808372644,0.03394186015940143,45627.210834276935,45627.210834276935,0.6427239143113563,True,1.5571333735034295e-05,0.0,0.0,SPP_design:main_route:cruise
605,9688.99758279281,10363.199999999999,2218550.62912404,80440.67301629372,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5868243001788792,0.03392329175282758,45602.24978035642,45602.24978035642,0.6423723024992866,True,1.557168733821218e-05,0.0,0.0,SPP_design:main_route:cruise
606,9748.99758279281,10363.199999999999,2232491.225688945,80398.06677776379,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5865134825890821,0.033904764816306325,45577.34447361134,45577.34447361134,0.6420214759651716,True,1.557204067514673e-05,0.0,0.0,SPP_design:main_route:cruise
607,9808.99758279281,10363.199999999999,2246431.8222538503,80355.48284204329,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5862028277009388,0.033886279278088884,45552.49481759157,45552.49481759157,0.6416714333503748,True,1.5572393743698025e-05,0.0,0.0,SPP_design:main_route:cruise
608,9868.99758279281,10363.199999999999,2260372.4188187555,80312.92115892484,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5858923351481806,0.033867835066641816,45527.70071613646,45527.70071613646,0.641322173300337,True,1.5572746541737967e-05,0.0,0.0,SPP_design:main_route:cruise
609,9928.99758279281,10363.199999999999,2274313.015383661,80270.38167829202,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5855820045652022,0.0338494321106464,45502.962073374,45502.962073374,0.6409736944645653,True,1.557309906715018e-05,0.0,0.0,SPP_design:main_route:cruise
610,9988.99758279281,10363.199999999999,2288253.611948566,80227.86435011897,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5852718355870588,0.03383107033899788,45478.278793719815,45478.278793719815,0.6406259954966184,True,1.557345131782997e-05,0.0,0.0,SPP_design:main_route:cruise
611,10048.99758279281,10363.199999999999,2302194.2085134713,80185.3691244702,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5849618278494653,0.033812749656509766,45453.65074921703,45453.65074921703,0.640279074594042,True,1.5573803292151348e-05,0.0,0.0,SPP_design:main_route:cruise
612,10108.99758279281,10363.199999999999,2316134.8050783766,80142.8959515295,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5846519809890063,0.033794468045954776,45429.07522815644,45429.07522815644,0.6399328935585702,True,1.5574155025513e-05,0.0,0.0,SPP_design:main_route:cruise
613,10168.99758279281,10363.199999999999,2330075.401643282,80100.44478391336,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5843422946600136,0.033776224210783266,45404.55048761816,45404.55048761816,0.6395874278387065,True,1.5574506539649845e-05,0.0,0.0,SPP_design:main_route:cruise
614,10228.99758279281,10363.199999999999,2344015.998208187,80058.01557580341,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5840327685282367,0.033758018087346346,45380.07644204051,45380.07644204051,0.6392426762291936,True,1.5574857832641293e-05,0.0,0.0,SPP_design:main_route:cruise
615,10288.99758279281,10363.199999999999,2357956.5947730923,80015.60828146226,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.583723402260016,0.033739849612174605,45355.65300610314,45355.65300610314,0.6388986375281734,True,1.5575208902576843e-05,0.0,0.0,SPP_design:main_route:cruise
616,10348.99758279281,10363.199999999999,2371897.1913379976,79973.2228552333,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5834141955222806,0.033721718721977656,45331.280094726324,45331.280094726324,0.6385553105371775,True,1.557555974755606e-05,0.0,0.0,SPP_design:main_route:cruise
617,10408.99758279281,10363.199999999999,2385837.787902903,79930.85925154037,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5831051479825475,0.03370362535364356,45306.95762307024,45306.95762307024,0.6382126940611166,True,1.557591036568849e-05,0.0,0.0,SPP_design:main_route:cruise
618,10468.99758279281,10363.199999999999,2399778.384467808,79888.51742488763,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.582796259308919,0.0336855694442383,45282.68550653421,45282.68550653421,0.6378707869082705,True,1.5576260755093615e-05,0.0,0.0,SPP_design:main_route:cruise
619,10528.99758279281,10363.199999999999,2413718.9810327133,79846.19732985919,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5824875291700807,0.03366755093100525,45258.46366075606,45258.46366075606,0.6375295878902782,True,1.5576610913900842e-05,0.0,0.0,SPP_design:main_route:cruise
620,10588.99758279281,10363.199999999999,2427659.5775976186,79803.89892111892,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5821789572353001,0.03364956975136466,45234.292001611364,45234.292001611364,0.6371890958221282,True,1.5576960840249383e-05,0.0,0.0,SPP_design:main_route:cruise
621,10648.99758279281,10363.199999999999,2441600.174162524,79761.6221534102,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5818705431744249,0.03363162584291314,45210.17044521275,45210.17044521275,0.636849309522148,True,1.557731053228828e-05,0.0,0.0,SPP_design:main_route:cruise
622,10708.99758279281,10363.199999999999,2455540.770727429,79719.36698155562,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5815622866578803,0.033613719143423065,45186.09890790918,45186.09890790918,0.6365102278119941,True,1.5577659988176293e-05,0.0,0.0,SPP_design:main_route:cruise
623,10768.99758279281,10363.199999999999,2469481.3672923343,79677.13336045685,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5812541873566688,0.03359584959084217,45162.0773062853,45162.0773062853,0.6361718495166429,True,1.5578009206081893e-05,0.0,0.0,SPP_design:main_route:cruise
624,10828.99758279281,10363.199999999999,2483421.9638572396,79634.92124509426,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5809462449423667,0.03357801712329295,45138.105557160685,45138.105557160685,0.6358341734643805,True,1.5578358184183203e-05,0.0,0.0,SPP_design:main_route:cruise
625,10888.99758279281,10363.199999999999,2497362.560422145,79592.73059052676,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5806384590871234,0.03356022167907215,45114.18357758918,45114.18357758918,0.6354971984867928,True,1.5578706920667924e-05,0.0,0.0,SPP_design:main_route:cruise
626,10948.99758279281,10363.199999999999,2511303.15698705,79550.56135189153,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5803308294636594,0.03354246319665029,45090.31128485821,45090.31128485821,0.6351609234187557,True,1.557905541373333e-05,0.0,0.0,SPP_design:main_route:cruise
627,11008.99758279281,10363.199999999999,2525243.7535519553,79508.41348440378,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5800233557452642,0.033524741614671116,45066.48859648806,45066.48859648806,0.6348253470984259,True,1.5579403661586183e-05,0.0,0.0,SPP_design:main_route:cruise
628,11068.99758279281,10363.199999999999,2539184.3501168606,79466.28694335648,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5797160376057947,0.0335070568719511,45042.71543023122,45042.71543023122,0.6344904683672303,True,1.5579751662442708e-05,0.0,0.0,SPP_design:main_route:cruise
629,11128.99758279281,10363.199999999999,2553124.946681766,79424.18168412018,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5794088747196738,0.03348940890747894,45018.99170407167,45018.99170407167,0.6341562860698574,True,1.558009941452853e-05,0.0,0.0,SPP_design:main_route:cruise
630,11188.99758279281,10363.199999999999,2567065.543246671,79382.09766214271,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5791018667618881,0.033471797660415026,44995.317336224245,44995.317336224245,0.6338227990542472,True,1.5580446916078628e-05,0.0,0.0,SPP_design:main_route:cruise
631,11248.99758279281,10363.199999999999,2581006.1398115763,79340.03483294896,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5787950134079864,0.033454223070090994,44971.69224513393,44971.69224513393,0.6334900061715816,True,1.5580794165337313e-05,0.0,0.0,SPP_design:main_route:cruise
632,11308.99758279281,10363.199999999999,2594946.7363764816,79297.99315214067,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5784883143340779,0.03343668507600914,44948.11634947514,44948.11634947514,0.6331579062762746,True,1.5581141160558142e-05,0.0,0.0,SPP_design:main_route:cruise
633,11368.99758279281,10363.199999999999,2608887.332941387,79255.97257539612,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5781817692168306,0.03341918361784199,44924.58956815115,44924.58956815115,0.6328264982259638,True,1.558148790000389e-05,0.0,0.0,SPP_design:main_route:cruise
634,11428.99758279281,10363.199999999999,2622827.929506292,79213.97305847,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5778753777334695,0.033401718635431794,44901.11182029336,44901.11182029336,0.6324957808815007,True,1.5581834381946523e-05,0.0,0.0,SPP_design:main_route:cruise
635,11488.99758279281,10363.199999999999,2636768.5260711974,79171.99455719306,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5775691395617749,0.03338429006878998,44877.68302526059,44877.68302526059,0.6321657531069397,True,1.5582180604667114e-05,0.0,0.0,SPP_design:main_route:cruise
636,11548.99758279281,10363.199999999999,2650709.1226361026,79130.03702747195,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5772630543800803,0.033366897858096704,44854.303102638514,44854.303102638514,0.6318364137695313,True,1.5582526566455824e-05,0.0,0.0,SPP_design:main_route:cruise
637,11608.99758279281,10363.199999999999,2664649.719201008,79088.10042528894,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5769571218672713,0.03334954194370035,44830.971972238905,44830.971972238905,0.6315077617397106,True,1.558287226561184e-05,0.0,0.0,SPP_design:main_route:cruise
638,11668.99758279281,10363.199999999999,2678590.315765913,79046.18470670174,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5766513417027835,0.033332222266117026,44807.689554099044,44807.689554099044,0.6311797958910893,True,1.5583217700443355e-05,0.0,0.0,SPP_design:main_route:cruise
639,11728.99758279281,10363.199999999999,2692530.9123308184,79004.28982784321,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.576345713566601,0.03331493876603009,44784.455768481006,44784.455768481006,0.6308525151004458,True,1.558356286926748e-05,0.0,0.0,SPP_design:main_route:cruise
640,11788.99758279281,10363.199999999999,2706471.5088957236,78962.41574492116,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5760402371392546,0.03329769138428965,44761.27053587105,44761.27053587105,0.6305259182477165,True,1.5583907770410256e-05,0.0,0.0,SPP_design:main_route:cruise
641,11848.99758279281,10363.199999999999,2720412.105460629,78920.56241421812,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5757349121018199,0.03328048006191212,44738.13377697899,44738.13377697899,0.6302000042159868,True,1.5584252402206542e-05,0.0,0.0,SPP_design:main_route:cruise
642,11908.99758279281,10363.199999999999,2734352.702025534,78878.72979209106,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5754297381359161,0.03326330474007965,44715.04541273742,44715.04541273742,0.6298747718914801,True,1.5584596763000034e-05,0.0,0.0,SPP_design:main_route:cruise
643,11968.99758279281,10363.199999999999,2748293.2985904394,78836.91783497126,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.575124714923704,0.03324616536013973,44692.005364301214,44692.005364301214,0.6295502201635512,True,1.5584940851143175e-05,0.0,0.0,SPP_design:main_route:cruise
644,12028.99758279281,10363.199999999999,2762233.8951553446,78795.12649936396,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5748198421478841,0.033229061407035444,44669.01293929198,44669.01293929198,0.6292263392790693,True,1.558528467418103e-05,0.0,0.0,SPP_design:main_route:cruise
645,12088.99758279281,10363.199999999999,2776174.49172025,78753.35574239756,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5745151194957031,0.03321199088510511,44646.06545499063,44646.06545499063,0.628903091448135,True,1.5585628269538967e-05,0.0,0.0,SPP_design:main_route:cruise
646,12148.99758279281,10363.199999999999,2790115.088285155,78711.60552360481,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5742105466719476,0.033194953522421834,44623.1625458525,44623.1625458525,0.6285804715215337,True,1.5585971640092807e-05,0.0,0.0,SPP_design:main_route:cruise
647,12208.99758279281,10363.199999999999,2804055.6848500604,78669.87580284895,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.573906123383815,0.03317794926610211,44600.30414078759,44600.30414078759,0.6282584784978621,True,1.5586314784328537e-05,0.0,0.0,SPP_design:main_route:cruise
648,12268.99758279281,10363.199999999999,2817996.2814149656,78628.16654006005,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5736018493389905,0.03316097806340275,44577.490168894525,44577.490168894525,0.6279371113783737,True,1.5586657700739786e-05,0.0,0.0,SPP_design:main_route:cruise
649,12328.99758279281,10363.199999999999,2831936.877979871,78586.4776952348,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5732977242456452,0.03314403986172039,44554.72055945989,44554.72055945989,0.6276163691669701,True,1.558700038782782e-05,0.0,0.0,SPP_design:main_route:cruise
650,12388.99758279281,10363.199999999999,2845877.474544776,78544.80922843641,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5729937478124353,0.0331271346085912,44531.99524195785,44531.99524195785,0.6272962508701946,True,1.5587342844101485e-05,0.0,0.0,SPP_design:main_route:cruise
651,12448.99758279281,10363.199999999999,2859818.0711096814,78503.1610997943,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5726899197485004,0.03311026225169042,44509.3141460495,44509.3141460495,0.6269767554972245,True,1.5587685068077175e-05,0.0,0.0,SPP_design:main_route:cruise
652,12508.99758279281,10363.199999999999,2873758.6676745866,78461.53326950403,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.572386239763462,0.03309342273883202,44486.67720158245,44486.67720158245,0.6266578820598637,True,1.5588027058278792e-05,0.0,0.0,SPP_design:main_route:cruise
653,12568.99758279281,10363.199999999999,2887699.264239492,78419.92569782696,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5720827075674224,0.03307661601796827,44464.084338590204,44464.084338590204,0.6263396295725351,True,1.5588368813237722e-05,0.0,0.0,SPP_design:main_route:cruise
654,12628.99758279281,10363.199999999999,2901639.860804397,78378.33834509019,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5717793228709629,0.03305984203718937,44441.5354872917,44441.5354872917,0.6260219970522735,True,1.5588710331492784e-05,0.0,0.0,SPP_design:main_route:cruise
655,12688.99758279281,10363.199999999999,2915580.4573693024,78336.7711716863,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5714760853851426,0.03304310074472309,44419.030578090795,44419.030578090795,0.6257049835187185,True,1.5589051611590204e-05,0.0,0.0,SPP_design:main_route:cruise
656,12748.99758279281,10363.199999999999,2929521.0539342077,78295.22413807317,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5711729948214971,0.03302639208893433,44396.56954157568,44396.56954157568,0.6253885879941067,True,1.558939265208357e-05,0.0,0.0,SPP_design:main_route:cruise
657,12808.99758279281,10363.199999999999,2943461.650499113,78253.69720477382,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5708700508920371,0.03300971601832481,44374.152308518496,44374.152308518496,0.6250728095032655,True,1.5589733451533814e-05,0.0,0.0,SPP_design:main_route:cruise
658,12868.99758279281,10363.199999999999,2957402.247064018,78212.19033237617,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5705672533092466,0.032993072481532604,44351.778809874646,44351.778809874646,0.6247576470736038,True,1.5590074008509165e-05,0.0,0.0,SPP_design:main_route:cruise
659,12928.99758279281,10363.199999999999,2971342.8436289234,78170.70348153287,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5702646017860824,0.03297646142733186,44329.44897678249,44329.44897678249,0.624443099735108,True,1.5590414321585102e-05,0.0,0.0,SPP_design:main_route:cruise
660,12988.99758279281,10363.199999999999,2985283.4401938287,78129.23661296113,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5699620960359715,0.03295988280463232,44307.16274056263,44307.16274056263,0.6241291665203313,True,1.5590754389344343e-05,0.0,0.0,SPP_design:main_route:cruise
661,13048.99758279281,10363.199999999999,2999224.036758734,78087.78968744252,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5696597357728108,0.032943336562479025,44284.92003271757,44284.92003271757,0.6238158464643897,True,1.5591094210376798e-05,0.0,0.0,SPP_design:main_route:cruise
662,13108.99758279281,10363.199999999999,3013164.633323639,78046.36266582277,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5693575207109655,0.03292682265005189,44262.720784931116,44262.720784931116,0.6235031386049524,True,1.5591433783279543e-05,0.0,0.0,SPP_design:main_route:cruise
663,13168.99758279281,10363.199999999999,3027105.2298885444,78004.9555090116,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5690554505652671,0.03291034101666533,44240.56492906788,44240.56492906788,0.6231910419822362,True,1.5591773106656757e-05,0.0,0.0,SPP_design:main_route:cruise
664,13228.99758279281,10363.199999999999,3041045.8264534497,77963.56817798254,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5687535250510127,0.03289389161176792,44218.45239717282,44218.45239717282,0.622879555638998,True,1.5592112179119732e-05,0.0,0.0,SPP_design:main_route:cruise
665,13288.99758279281,10363.199999999999,3054986.423018355,77922.2006337727,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5684517438839639,0.032877474384942026,44196.38312147074,44196.38312147074,0.6225686786205281,True,1.5592450999286808e-05,0.0,0.0,SPP_design:main_route:cruise
666,13348.99758279281,10363.199999999999,3068927.01958326,77880.85283748267,232.3432760817549,131.8419866134929,0.7800000000741337,2,0.5681501067803444,0.03286108928590339,44174.35703436575,44174.35703436575,0.6222584099746427,True,1.5592789565783346e-05,0.0,0.0,SPP_design:main_route:cruise
